scientific_name,min_lon,min_lat,max_lon,max_lat,group
Haemorhous mexicanus,-130,25,-65,60,bird
Junco hyemalis,-130,25,-65,60,bird
Zonotrichia albicollis,-130,25,-65,60,bird
Zonotrichia leucophrys,-130,25,-65,60,bird
Setophaga coronata,-130,25,-65,60,bird
Setophaga petechia,-130,25,-65,60,bird
Geothlypis trichas,-130,25,-65,60,bird
Melospiza georgiana,-130,25,-65,60,bird
Spizella passerina,-130,25,-65,60,bird
Pipilo erythrophthalmus,-130,25,-65,60,bird
Mniotilta varia,-130,25,-65,60,bird
Seiurus aurocapilla,-130,25,-65,60,bird
Sitta carolinensis,-130,25,-65,60,bird
Sitta canadensis,-130,25,-65,60,bird
Baeolophus bicolor,-130,25,-65,60,bird
Regulus calendula,-130,25,-65,60,bird
Regulus satrapa,-130,25,-65,60,bird
Troglodytes aedon,-130,25,-65,60,bird
Thryothorus ludovicianus,-130,25,-65,60,bird
Dumetella carolinensis,-130,25,-65,60,bird
Sialia sialis,-130,25,-65,60,bird
Catharus guttatus,-130,25,-65,60,bird
Hylocichla mustelina,-130,25,-65,60,bird
Vireo olivaceus,-130,25,-65,60,bird
Vireo gilvus,-130,25,-65,60,bird
Tyrannus tyrannus,-130,25,-65,60,bird
Sayornis phoebe,-130,25,-65,60,bird
Contopus virens,-130,25,-65,60,bird
Empidonax minimus,-130,25,-65,60,bird
Archilochus colubris,-130,25,-65,60,bird
Archilochus alexandri,-130,25,-65,60,bird
Chaetura pelagica,-130,25,-65,60,bird
Aphelocoma californica,-130,25,-65,60,bird
Pica hudsonia,-130,25,-65,60,bird
Molothrus ater,-130,25,-65,60,bird
Euphagus carolinus,-130,25,-65,60,bird
Icterus galbula,-130,25,-65,60,bird
Icterus spurius,-130,25,-65,60,bird
Dolichonyx oryzivorus,-130,25,-65,60,bird
Pheucticus ludovicianus,-130,25,-65,60,bird
Passerina cyanea,-130,25,-65,60,bird
Piranga olivacea,-130,25,-65,60,bird
Piranga rubra,-130,25,-65,60,bird
Falco peregrinus,-130,25,-65,60,bird
Pandion haliaetus,-130,25,-65,60,bird
Haliaeetus leucocephalus,-130,25,-65,60,bird
Megascops asio,-130,25,-65,60,bird
Bubo virginianus,-130,25,-65,60,bird
