scientific_name,min_lon,min_lat,max_lon,max_lat,group
Erithacus rubecula,-10,35,40,70,bird
Cyanistes caeruleus,-10,35,40,70,bird
Fringilla coelebs,-10,35,40,70,bird
Carduelis carduelis,-10,35,40,70,bird
Chloris chloris,-10,35,40,70,bird
Pica pica,-10,35,40,70,bird
Garrulus glandarius,-10,35,40,70,bird
Coloeus monedula,-10,35,40,70,bird
Corvus frugilegus,-10,35,40,70,bird
Troglodytes troglodytes,-10,35,40,70,bird
Prunella modularis,-10,35,40,70,bird
Sylvia atricapilla,-10,35,40,70,bird
Phylloscopus collybita,-10,35,40,70,bird
Regulus regulus,-10,35,40,70,bird
Aegithalos caudatus,-10,35,40,70,bird
Sitta europaea,-10,35,40,70,bird
Certhia familiaris,-10,35,40,70,bird
Dendrocopos major,-10,35,40,70,bird
Dryobates minor,-10,35,40,70,bird
Motacilla alba,-10,35,40,70,bird
Anthus pratensis,-10,35,40,70,bird
Alauda arvensis,-10,35,40,70,bird
Hirundo rustica,-10,35,40,70,bird
Delichon urbicum,-10,35,40,70,bird
Apus apus,-10,35,40,70,bird
Cuculus canorus,-10,35,40,70,bird
Falco tinnunculus,-10,35,40,70,bird
Accipiter nisus,-10,35,40,70,bird
Milvus milvus,-10,35,40,70,bird
Ardea cinerea,-10,35,40,70,bird
Egretta garzetta,-10,35,40,70,bird
Phalacrocorax carbo,-10,35,40,70,bird
Fulica atra,-10,35,40,70,bird
Gallinula chloropus,-10,35,40,70,bird
Larus argentatus,-10,35,40,70,bird
Chroicocephalus ridibundus,-10,35,40,70,bird
Vanellus vanellus,-10,35,40,70,bird
Haematopus ostralegus,-10,35,40,70,bird
Numenius arquata,-10,35,40,70,bird
Scolopax rusticola,-10,35,40,70,bird
Strix aluco,-10,35,40,70,bird
Asio otus,-10,35,40,70,bird
Athene noctua,-10,35,40,70,bird
Alcedo atthis,-10,35,40,70,bird
Upupa epops,-10,35,40,70,bird
Streptopelia decaocto,-10,35,40,70,bird
Passer montanus,-10,35,40,70,bird
Emberiza citrinella,-10,35,40,70,bird
