scientific_name,min_lon,min_lat,max_lon,max_lat,group
Danaus plexippus,-130,25,-65,60,butterfly
Vanessa cardui,-130,25,-65,60,butterfly
Vanessa atalanta,-130,25,-65,60,butterfly
Papilio polyxenes,-130,25,-65,60,butterfly
Papilio glaucus,-130,25,-65,60,butterfly
Papilio troilus,-130,25,-65,60,butterfly
Papilio cresphontes,-130,25,-65,60,butterfly
Battus philenor,-130,25,-65,60,butterfly
Eurytides marcellus,-130,25,-65,60,butterfly
Pieris rapae,-130,25,-65,60,butterfly
Colias eurytheme,-130,25,-65,60,butterfly
Colias philodice,-130,25,-65,60,butterfly
Phoebis sennae,-130,25,-65,60,butterfly
Eurema lisa,-130,25,-65,60,butterfly
Speyeria cybele,-130,25,-65,60,butterfly
Speyeria aphrodite,-130,25,-65,60,butterfly
Boloria bellona,-130,25,-65,60,butterfly
Boloria selene,-130,25,-65,60,butterfly
Euptoieta claudia,-130,25,-65,60,butterfly
Agraulis vanillae,-130,25,-65,60,butterfly
Heliconius charithonia,-130,25,-65,60,butterfly
Limenitis arthemis,-130,25,-65,60,butterfly
Limenitis archippus,-130,25,-65,60,butterfly
Nymphalis antiopa,-130,25,-65,60,butterfly
Polygonia interrogationis,-130,25,-65,60,butterfly
Polygonia comma,-130,25,-65,60,butterfly
Junonia coenia,-130,25,-65,60,butterfly
Satyrodes eurydice,-130,25,-65,60,butterfly
Cercyonis pegala,-130,25,-65,60,butterfly
Megisto cymela,-130,25,-65,60,butterfly
Hermeuptychia sosybius,-130,25,-65,60,butterfly
Enodia anthedon,-130,25,-65,60,butterfly
Celastrina ladon,-130,25,-65,60,butterfly
Cupido comyntas,-130,25,-65,60,butterfly
Strymon melinus,-130,25,-65,60,butterfly
Lycaena phlaeas,-130,25,-65,60,butterfly
Lycaena hyllus,-130,25,-65,60,butterfly
Calycopis cecrops,-130,25,-65,60,butterfly
Atalopedes campestris,-130,25,-65,60,butterfly
Epargyreus clarus,-130,25,-65,60,butterfly
Thorybes pylades,-130,25,-65,60,butterfly
Hylephila phyleus,-130,25,-65,60,butterfly
Poanes hobomok,-130,25,-65,60,butterfly
Polites peckius,-130,25,-65,60,butterfly
Polites themistocles,-130,25,-65,60,butterfly
Hesperia leonardus,-130,25,-65,60,butterfly
Phyciodes tharos,-130,25,-65,60,butterfly
Ancyloxypha numitor,-130,25,-65,60,butterfly
