scientific_name,min_lon,min_lat,max_lon,max_lat,group
Urocyon cinereoargenteus,-130,25,-65,60,mammal
Puma concolor,-130,25,-65,60,mammal
Antilocapra americana,-130,25,-65,60,mammal
Cervus canadensis,-130,25,-65,60,mammal
Ovis canadensis,-130,25,-65,60,mammal
Pecari tajacu,-130,25,-65,60,mammal
Dasypus novemcinctus,-130,25,-65,60,mammal
Lepus americanus,-130,25,-65,60,mammal
Lepus californicus,-130,25,-65,60,mammal
Tamias striatus,-130,25,-65,60,mammal
Glaucomys volans,-130,25,-65,60,mammal
Glaucomys sabrinus,-130,25,-65,60,mammal
Ictidomys tridecemlineatus,-130,25,-65,60,mammal
Otospermophilus beecheyi,-130,25,-65,60,mammal
Marmota flaviventris,-130,25,-65,60,mammal
Taxidea taxus,-130,25,-65,60,mammal
Pekania pennanti,-130,25,-65,60,mammal
Martes americana,-130,25,-65,60,mammal
Mustela frenata,-130,25,-65,60,mammal
Canis lupus,-130,25,-65,60,mammal
Ambystoma maculatum,-130,25,-65,60,amphibian
Ambystoma tigrinum,-130,25,-65,60,amphibian
Notophthalmus viridescens,-130,25,-65,60,amphibian
Lithobates catesbeianus,-130,25,-65,60,amphibian
Lithobates clamitans,-130,25,-65,60,amphibian
Lithobates pipiens,-130,25,-65,60,amphibian
Lithobates sylvaticus,-130,25,-65,60,amphibian
Dryophytes versicolor,-130,25,-65,60,amphibian
Dryophytes cinereus,-130,25,-65,60,amphibian
Acris crepitans,-130,25,-65,60,amphibian
Anaxyrus americanus,-130,25,-65,60,amphibian
Anaxyrus fowleri,-130,25,-65,60,amphibian
Pseudacris crucifer,-130,25,-65,60,amphibian
Pseudacris regilla,-130,25,-65,60,amphibian
Chelydra serpentina,-130,25,-65,60,reptile
Chrysemys picta,-130,25,-65,60,reptile
Trachemys scripta,-130,25,-65,60,reptile
Terrapene carolina,-130,25,-65,60,reptile
Apalone spinifera,-130,25,-65,60,reptile
Sternotherus odoratus,-130,25,-65,60,reptile
Thamnophis sirtalis,-130,25,-65,60,reptile
Thamnophis elegans,-130,25,-65,60,reptile
Nerodia sipedon,-130,25,-65,60,reptile
Coluber constrictor,-130,25,-65,60,reptile
Diadophis punctatus,-130,25,-65,60,reptile
Heterodon platirhinos,-130,25,-65,60,reptile
Crotalus atrox,-130,25,-65,60,reptile
Anolis carolinensis,-130,25,-65,60,reptile
