scientific_name,min_lon,min_lat,max_lon,max_lat,group
Procyon lotor,-130,25,-65,60,mammal
Odocoileus virginianus,-130,25,-65,60,mammal
Canis latrans,-130,25,-65,60,mammal
Lynx rufus,-130,25,-65,60,mammal
Mephitis mephitis,-130,25,-65,60,mammal
Didelphis virginiana,-130,25,-65,60,mammal
Sciurus carolinensis,-130,25,-65,60,mammal
Tamiasciurus hudsonicus,-130,25,-65,60,mammal
Sylvilagus floridanus,-130,25,-65,60,mammal
Marmota monax,-130,25,-65,60,mammal
Castor canadensis,-130,25,-65,60,mammal
Ondatra zibethicus,-130,25,-65,60,mammal
Ursus americanus,-130,25,-65,60,mammal
Alces alces,-130,25,-65,60,mammal
Lontra canadensis,-130,25,-65,60,mammal
Erethizon dorsatus,-130,25,-65,60,mammal
Cardinalis cardinalis,-130,25,-65,60,bird
Cyanocitta cristata,-130,25,-65,60,bird
Turdus migratorius,-130,25,-65,60,bird
Zenaida macroura,-130,25,-65,60,bird
Quiscalus quiscula,-130,25,-65,60,bird
Agelaius phoeniceus,-130,25,-65,60,bird
Sturnus vulgaris,-130,25,-65,60,bird
Passer domesticus,-130,25,-65,60,bird
Corvus brachyrhynchos,-130,25,-65,60,bird
Buteo jamaicensis,-130,25,-65,60,bird
Accipiter cooperii,-130,25,-65,60,bird
Falco sparverius,-130,25,-65,60,bird
Cathartes aura,-130,25,-65,60,bird
Branta canadensis,-130,25,-65,60,bird
Ardea herodias,-130,25,-65,60,bird
Megaceryle alcyon,-130,25,-65,60,bird
Melanerpes carolinus,-130,25,-65,60,bird
Dryobates pubescens,-130,25,-65,60,bird
Colaptes auratus,-130,25,-65,60,bird
Poecile atricapillus,-130,25,-65,60,bird
Spinus tristis,-130,25,-65,60,bird
Melospiza melodia,-130,25,-65,60,bird
Mimus polyglottos,-130,25,-65,60,bird
Bombycilla cedrorum,-130,25,-65,60,bird
