species,family,reasons
Achlya flavicornis,Drepanidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Acleris holmiana,Tortricidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Acrolophus popeanella,Acrolophidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Agrochola lychnidis,Noctuidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Antanartia dimorphica,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Arethusana arethusa,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Arteurotia tractipennis,Hesperiidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Aslauga vininga,Lycaenidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Boloria bellona,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Boloria dia,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Boloria pales,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Brephidium exilis,Lycaenidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Bucculatrix bechsteinella,Bucculatricidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Bucculatrix thoracella,Bucculatricidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Carcharodus floccifera,Hesperiidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Carcharodus lavatherae,Hesperiidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Caryocolum alsinella,Gelechiidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Catastega aceriella,Tortricidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Charaxes xiphares,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Chilodes maritima,Noctuidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Chlosyne erodyle,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Cleora cinctaria,Geometridae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Colias pelidne,Pieridae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Colias tyche,Pieridae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Colobura dirce,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Colotis danae,Pieridae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Consul fabius,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION;S2_S3_HOST_RESOURCE_CONSUMED_UNION
Corticea lysias,Hesperiidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
