species
Colobochyla interpuncta
Thrips flavidulus
Megaselia crassipes
Orthaga thyrisalis
Mulsantina picta
Ceruraphis viburnicola
Syntomeida melanthus
Metanema inatomaria
Odontomachus chelifer
Cyclonaias pustulosa
Gegenes pumilio
Ceratapion gibbirostre
Schizaphis scirpicola
Sicya macularia
Phytoliriomyza arctica
Scopula luteolata
Hydriomena perfracta
Temnora crenulata
Euxesta notata
Clastoptera obtusa
Myoxocephalus polyacanthocephalus
Brassicogethes aeneus
Dolerus cothurnatus
Lasioglossum ephialtum
Gemmuloborsonia moosai
Udea olivalis
Polia piniae
Tanytarsus anderseni
Saucrobotys futilalis
Hylomyscus alleni
Platysenta mobilis
Engraulis japonicus
Limenitis archippus
Sceliphron caementarium
Hemichroa crocea
Leucania multilinea
Boloria pales
Hypobapta barnardi
Caranx melampygus
Oppia nitens
Pyrgomorpha conica
Alopecosa aculeata
Pseudargyrotoza conwagana
Condica cupentia
Leucoraja naevus
Ravinia planifrons
Petrophora subaequaria
Oecomys rutilus
Euxoa messoria
Culicoides orientalis
Isotoma viridis
Euxoa obelisca
Nemorimyza posticata
Pasiphila rectangulata
Periphyllus testudinaceus
Nebria rufescens
Peromyia borealis
Cerodontha longipennis
Isoperla holochlora
Tipula platymera
Salignus distinguendus
Scathophaga litorea
Clemensia cincinnata
Erebia montanus
Tetanolita mynesalis
Esomus danrica
Scoparia penumbralis
Deltote bankiana
Aulonothroscus constrictor
Tasgius melanarius
Chondrocyclus alabastris
Ginaldia corda
Cotesia yakutatensis
Parastacus brasiliensis
Pero behrensaria
Euxoa intrita
Oribatula tibialis
Pikonema alaskense
Pharmacis fusconebulosa
Dasychira obliquata
Incertella incerta
Colias pelidne
Mimumesa dahlbomi
Arctornis intacta
Agape chloropyga
Memphis proserpina
Segestria senoculata
Phylocentropus placidus
Helicoverpa punctigera
Megaselia ilca
Callopistria juventina
Ilybius quadriguttatus
Calaphis flava
Thymelicus lineola
Coenipeta tanais
Hylesia rufipes
Essigella wilsoni
Hypena variabilis
Diplocolenus configuratus
Pristiphora retusa
Alliopsis fractiseta
Astyanax mexicanus
Alloxysta tscheki
Letis xylia
Aidos perfusa
Thymelicus sylvestris
Exechia separata
Eumedonia eumedon
Ziegleria hesperitis
Cassida rubiginosa
Epitrimerus sabinae
Hyles sammuti
Anisarchus medius
Prosciara prosciaroides
Selagia spadicella
Apantesis nais
Nystalea aequipars
Hypoprepia fucosa
Zizina labradus
Carcharhinus leucas
Lutjanus synagris
Trixagus carinicollis
Malporus formicarius
Dyops cuprescens
Sarsina festiva
Chlosyne erodyle
Rhyacophila dorsalis
Acroneuria abnormis
Apamea centralis
Coxina hadenoides
Philometra metonalis
Taeniogonalos woodorum
Aporrectodea trapezoides
Autographa aemula
Epuraea melanocephala
Herminia pedipilalis
Corticaria rubripes
Aphelia paleana
Lycoriella stylata
Hylesia aeneides
Nomophila nearctica
Automeris managuana
Hyalinobatrachium fleischmanni
Ochrodota marina
Agrotis simplonia
Edwardsiana rosae
Contacyphon coarctatus
Anthela acuta
Subacronicta megacephala
Crambus saltuellus
Cerura vinula
Scymnus lacustris
Misumenoides formosipes
Hydropsyche siltalai
Dichomeris flavocostella
Bucculatrix thoracella
Antispila oinophylla
Wallago attu
Parnassius phoebus
Fisera hypoleuca
Daphnia pulex
Melanchra pulverulenta
Badis badis
Stagnicola elodes
Eugnosta sartana
Ocyurus chrysurus
Bida radiosella
Lygaeus kalmii
Banisia furva
Enallagma ebrium
Strangalepta abbreviata
Denticucullus pygmina
Sphex ichneumoneus
Cropia rivulosa
Stigmella ruficapitella
Chiasmodon niger
Aphis pomi
Rhyacia quadrangula
Anax speratus
Agrius cingulata
Baetis intercalaris
Carteris lineata
Colotis danae
Orthocladius dorenus
Ichneumon discoensis
Depressaria albipunctella
Mycetophila blanda
Platycentropus radiatus
Cordilura atrata
Erinnyis alope
Poecilia gillii
Acronicta aceris
Blepharomastix ianthealis
Ischiodon scutellaris
Heliothis peltigera
Amphipoea interoceanica
Synchlora expulsata
Grammonota gigas
Judolia montivagans
Aethes rutilana
Hypomicrogaster rugosus
Hydrotaea dentipes
Therioaphis trifolii
Automeris exigua
Lygropia cernalis
Passaloecus singularis
Ichneumon memorator
Elophila gyralis
Carnegia mirabilis
Alopecosa hirtipes
Clanis undulosa
Atropus atropos
Crossocerus elongatulus
Chironomus dilutus
Apechthis annulicornis
Phylocentropus lucidus
Clemensia infuscata
Hemiceras alba
Orgyia definita
Apohyale prevostii
Pisaura mirabilis
Helix lucorum
Tachyporus chrysomelinus
Oxythyrea funesta
Hellinsia homodactylus
Sympetrum costiferum
Chlamydastis manuelzumbadoi
Stenophylax mitis
Atomaria linearis
Delphyre testacea
Anyphaena pectorosa
Catocala semirelicta
Stenoma completella
Lasioglossum perpunctatum
Betta smaragdina
Erythroneura bakeri
Heterochroma hypatia
Mystus cavasius
Orodrassus canadensis
Callilepis pluto
Agonopterix ciliella
Ixylasia schausi
Yponomeuta plumbella
Zelleria hepariella
Tetragonisca angustula
Euodynerus notatus
Drosophila falleni
Apis cerana
Theritas hemon
Hyadina albovenosa
Paracladopelma winnelli
Suillia humilis
Bythotrephes longimanus
Pheosia gnoma
Oxidercia thaumantis
Psilogramma casuarinae
Idaea trigeminata
Xylosandrus germanus
Endothenia gentianaeana
Achyra nigrirenalis
Anacrusis ellensatterleeae
Exocentrus adspersus
Cupido minimus
Gymnelia ethodaea
Mocis alterna
Mermessus tridentatus
Homotropus pallipes
Chilodes maritima
Cylindroiulus punctatus
Syneora lithina
Ogdoconta pulvilinea
Pachygnatha clercki
Polyphemus pediculus
Poecilia mexicana
Vitula edmandsii
Ctenochira haemosterna
Conchylodes nolckenialis
Siphona multifaria
Paectes oculatrix
Leucania uda
Ectoedemia rubivora
Sophista bifasciata
Dictyna foliacea
Neriene clathrata
Diacrisia sannio
Megaselia baileyae
Clusiodes ater
Mictris crispus
Rothschildia aurota
Hadena albimacula
Ectropis crepuscularia
Anorthoa munda
Heterarthrus ochropoda
Chromis viridis
Tetranychus urticae
Rheumaptera undulata
Eucereon baleris
Enargia paleacea
Anopheles crucians
Entomobrya multifasciatus
Euura brevivalvis
Hedya salicella
Limnephilus extractus
Clistopyga recurva
Bembidion transversale
Garrha absumptella
Euproctis chrysorrhoea
Phaonia fuscana
Phyllonorycter kuhlweiniella
Heorta pulchra
Autographa mappa
Hemidactylus frenatus
Stygnocoris sabulosus
Conisania luteago
Eudonia pallida
Pyrgus cinarae
Catarhoe rubidata
Atropacarus striculus
Catoryctis eugramma
Catastega aceriella
Eutrichapion viciae
Acentrella turbida
Ethmia baliostola
Rheumaptera hastata
Charissa ambiguata
Carpelimus pusillus
Lasioglossum hitchensi
Trichareva fulvilaniata
Gretchena delicatana
Culex annulirostris
Colias tyche
Eupithecia pusillata
Ailia coila
Niphargus aquilex
Tetramorium semilaeve
Cosmia pyralina
Enterion herculeum
Sesamia inferens
Paraleptophlebia praepedita
Lesmone aemylia
Isoperla dicala
Themira minor
Dermacentor reticulatus
Tyta luctuosa
Pullimosina heteroneura
Synopeas pennsylvanicum
Symplecta pilipes
Agabus ajax
Aethes interruptofasciata
Hydroporus notabilis
Apistosia judas
Lampides boeticus
Lesteva longoelytrata
Noctuana stator
Orthocladius oliveri
Agaraea inconspicua
Pteromalus anthonomi
Helotropha leucostigma
Acrolophus popeanella
Drosophila melanogaster
Palpita magniferalis
Hercostomus unicolor
Nudaria mundana
Scopula incanata
Brachypalpus oarus
Clepsis melaleucanus
Aedes increpitus
Onisimus litoralis
Liohippelates bishoppi
Neodexiopsis calopyga
Eurois occulta
Epinotia mercuriana
Apis dorsata
Erebia youngi
Depressaria douglasella
Ischnura hastata
Zelotes sula
Potamophylax latipennis
Hemiceras punctata
Pyrrhalta viburni
Ericeia subsignata
Xylocopa sonorina
Ergavia carinenta
Alysson spinosus
Urocitellus undulatus
Anaplectoides prasina
Dusona vitticollis
Polyptychus grayii
Orthosia populeti
Epibulus insidiator
Aslauga vininga
Ctenoplusia albostriata
Mugil cephalus
Podalonia tydei
Chelipoda truncata
Psychoda grisescens
Pachynematus clitellatus
Xylesthia pruniramiella
Iteaphila macquarti
Lepthyphantes intricatus
Myelois circumvoluta
Dichomeris levisella
Glympis habitalis
Cercyon marinus
Jodis lactearia
Psorophora jamaicensis
Camponotus pennsylvanicus
Micropsectra polita
Clostera pigra
Cryptographis elegans
Sphecodes hyalinatus
Neocrepidodera transversa
Dichrorampha simpliciana
Apamea crenata
Phycitodes saxicola
Lobobunaea phaedusa
Anomis texana
Megaselia lucifrons
Tenthredo mioceras
Oligoryzomys fulvescens
Callidium violaceum
Paratendipes albimanus
Cheilinus chlorourus
Metzneria lappella
Lochmaeus manteo
Praomys rostratus
Coleomegilla maculata
Chrysomela elongata
Amoebaleria helvola
Osmia caerulescens
Isognathus scyron
Darapsa choerilus
Elachista eskoi
Hypertropha tortriciformis
Sander lucioperca
Anaxyrus americanus
Caenis youngi
Oecetis persimilis
Crambus alienellus
Hylaeus laetus
Symmorphus murarius
Athalia cornubiae
Araneus gemmoides
Plebejus bellieri
Chlamydastis carlosviquezi
Ceratopogon punctatus
Steatoda borealis
Mallotus villosus
Walckenaeria unicornis
Mycetophila gemerensis
Hyles euphorbiae
Agonopterix kaekeritziana
Abacarus hystrix
Chrysops furcatus
Eilema griseola
Polites peckius
Mischocyttarus angulatus
Lasionycta leucocycla
Trigonodes hyppasia
Macrocheles muscaedomesticae
Isoperla montana
Phiaris metallicana
Parancistrocerus pedestris
Lasaeola tristis
Opisthograptis luteolata
Arteurotia tractipennis
Sebastes alutus
Aedes intrudens
Catocala maestosa
Condylostylus patibulatus
Phyllobrotica quadrimaculata
Neoantistea gosiuta
Oedothorax retusus
Pholoe baltica
Arethusana arethusa
Mordellistena neuwaldeggiana
Hellula hydralis
Oxydromus pugettensis
Simulium pseudequinum
Xysticus benefactor
Epiphanis cornutus
Lampropteryx suffumata
Balclutha incisa
Stenoma baliandra
Pimpla aequalis
Cerastis rubricosa
Baetis bicaudatus
Nephopterix angustella
Longitarsus lewisii
Isadelphus inimicus
Crossaster papposus
Rivula sericealis
Leptopelis aubryi
Sphecodes crassus
Eudemis porphyrana
Pogonocherus hispidus
Anabasis ochrodesma
Nymphalis l-album
Brasema allynii
Pheia albisigna
Elachista occidentalis
Coryphopterus personatus
Eupithecia nimbicolor
Asota trinacria
Psylliodes affinis
Crambidia casta
Nicrophorus humator
Coleophora flavipennella
