species,x_km,y_km,z_km,source_key,latitude,longitude
Anas platyrhynchos,2919.2681103568952,1193.3363933897297,5535.663924204784,5936511327,60.329144,22.233728
Anas platyrhynchos,3412.784737840252,779.976612152006,5322.996331704349,5936558449,56.66824,12.87359
Anas platyrhynchos,2830.2840999290706,2183.5881184405903,5273.631383816203,5937620497,55.86876,37.65049
Anas platyrhynchos,2831.3859927249455,2253.3300341535855,5243.616142230456,5937620613,55.390611,38.514175
Anas platyrhynchos,2843.323620181031,2196.4266706483804,5261.271120277165,5937620903,55.671151,37.685571
Anas platyrhynchos,2828.4669146278325,2183.9076535378167,5274.473945651082,5937621014,55.882267,37.672344
Anas platyrhynchos,2835.3151982905797,2220.520087187771,5255.476324598513,5937621706,55.57885,38.06681
Anas platyrhynchos,2828.8559768127266,2183.447664430893,5274.455733895169,5937622028,55.881975,37.662694
Anas platyrhynchos,2829.0424779244368,2183.3399644608326,5274.400286986642,5937622094,55.881086,37.6595
Anas platyrhynchos,2843.852916820343,2189.0050614171964,5264.07737008678,5937622953,55.715928,37.586636
Anas platyrhynchos,2828.0489490909345,2184.1306491406885,5274.605727322884,5937623129,55.88438,37.67927
Anas platyrhynchos,2831.942992093584,2183.6208775110026,5272.727176946249,5937623658,55.85427,37.63467
Anas platyrhynchos,2843.9568633148997,2181.0692581259245,5267.314247369292,5937623802,55.76764,37.48509
Anas platyrhynchos,3508.07091307602,2826.4948342853263,4504.899394022666,5937624479,44.99893,38.85881
Anas platyrhynchos,2866.569052824623,1335.5542727098834,5530.716931801152,5937742535,60.239393,24.981136
Anas platyrhynchos,4104.08257386538,611.0425284292858,4834.551311654753,5937959405,49.361696,8.468361
Anas platyrhynchos,3939.633209596701,656.4718141622315,4963.676869089161,5937966688,51.178589,9.46043
Anas platyrhynchos,3810.516050363126,326.3208564629468,5095.413158737937,5937969524,53.109215,4.894692
Anas platyrhynchos,3731.2754167248813,669.8728043359527,5120.410854631988,5937969646,53.485363,10.177842
Anas platyrhynchos,4068.450478545173,644.019023539623,4860.319262211286,5937971737,49.718811,8.995051
Anas platyrhynchos,4034.9587400728888,613.9200762027335,4892.030584084902,5937972149,50.161934,8.651218
Anas platyrhynchos,3962.985258045415,449.1078481739257,4968.179054231111,5937972181,51.243221,6.465497
Anas platyrhynchos,4087.1387498384124,940.8693709173731,4795.812214434201,5937973307,48.829639,12.963781
Anas platyrhynchos,3720.231114803738,650.9920959396185,5130.871551027926,5937974123,53.643761,9.925523
Anas platyrhynchos,4621.646438974672,-441.7124639546398,4362.915014296897,5938027427,43.220475,-5.459444
Anas platyrhynchos,4069.3513311470447,1205.9672553933226,4751.397252628779,5938027681,48.226494,16.507384
Anas platyrhynchos,4255.541530619873,672.6369133061108,4693.365422988597,5938032336,47.448975,8.981944
Anas platyrhynchos,4621.553337908524,-441.689321180616,4363.015977291285,5938044579,43.221721,-5.459269
Anas platyrhynchos,3886.4564781727995,850.8992934756291,4976.060647269966,5938067890,51.356586,12.349455
Anas platyrhynchos,4621.564079271923,-441.86104051241045,4362.987211961341,5938106352,43.221366,-5.461366
Anas platyrhynchos,4249.552762315241,956.5829868240927,4649.301392606746,5938114388,46.866199,12.685948
Anas platyrhynchos,4215.907484358917,-333.7117865214479,4764.925356869778,5938115538,48.409444,-4.525833
Anas platyrhynchos,4056.128306903982,230.28487927346808,4907.600754135127,5938118521,50.381015,3.249454
Anas platyrhynchos,4052.81377351543,586.2761489387142,4880.648924483981,5938125171,50.002421,8.231253
Anas platyrhynchos,3890.363194354033,852.4015154236718,4972.7496420186235,5938140726,51.308928,12.358546
Anas platyrhynchos,3890.6963174511534,852.6815271834297,4972.441000982274,5938150221,51.304488,12.361455
Anas platyrhynchos,4621.455647473706,-442.023805382494,4363.085580593853,5938184951,43.22258,-5.463493
Anas platyrhynchos,4601.226134886765,-437.12600411093416,4384.905020846226,5938195350,43.492462,-5.42693
Anas platyrhynchos,4609.558821885032,-12.240636397776486,4397.90527002116,5938240585,43.653835,-0.152148
Anas platyrhynchos,4311.812461989462,-41.10239174462633,4690.025268130512,5938264686,47.404574,-0.546156
Anas platyrhynchos,4069.843775058995,1197.4245216974052,4753.135732453758,5938266300,48.249968,16.394874
Anas platyrhynchos,3669.377589661527,2606.2705323841315,4509.1878588270565,5938275431,45.053497,35.385261
Anas platyrhynchos,3721.403996360052,2273.929550963727,4644.367537437877,5938286807,46.80134,31.426631
Anas platyrhynchos,4808.748042139224,-695.6311878744399,4120.8970682796735,5938306356,40.302284,-8.23128
Anas platyrhynchos,3806.8360951860313,2099.7570519184924,4657.120612243661,5938313558,46.969149,28.880047
Anas platyrhynchos,4621.550438798572,-441.91329670149287,4362.996368267636,5938326565,43.221479,-5.462024
Anas platyrhynchos,2843.6140946291634,1728.6142516369273,5432.817388753418,5938345303,58.511007,31.295142
Anas platyrhynchos,3512.479736971573,1387.279473524569,5131.052025596597,5938345371,53.646499,21.551903
Anas platyrhynchos,4161.182709243013,741.2039485303654,4767.067053929219,5938355152,48.438468,10.099792
Anas platyrhynchos,4066.5795284879982,1404.4391605352241,4698.961024792064,5938377652,47.523442,19.052931
Anas platyrhynchos,4229.424459502685,679.9955213698777,4715.859196578579,5938384302,47.74897,9.133697
Anas platyrhynchos,4053.4535525237266,1041.9070757436923,4803.508829254449,5938403715,48.934895,14.415343
Anas platyrhynchos,4765.310772268231,185.16246333575134,4224.604269698313,5938412826,41.536587,2.225184
Anas platyrhynchos,2753.5911179926807,1606.3833461751944,5516.069400371994,5938438258,59.975079,30.258329
Anas platyrhynchos,2829.3327068219946,2177.0667128046066,5276.837129548619,5938451969,55.920176,37.576949
Anas platyrhynchos,3852.7571923825753,319.49303982341013,5063.984532334806,5938452190,52.640915,4.740453
Anas platyrhynchos,3574.4278824682597,1959.1021067669585,4896.441297306869,5938459813,50.223893,28.726632
Anas platyrhynchos,3887.0890619991765,851.7246604903156,4975.425294030296,5938487371,51.347437,12.359116
Anas platyrhynchos,4668.349110901582,-455.36744346827334,4311.485845952763,5938503941,42.589043,-5.57121
Anas platyrhynchos,2765.825881113223,1610.2764841253468,5508.808398348468,5938506782,59.844834,30.20816
Anas platyrhynchos,4249.553154792711,956.5919588411031,4649.299187893729,5938506927,46.86617,12.686062
Anas platyrhynchos,4115.448325372738,1042.8866511646638,4750.286901197307,5938507285,48.211507,14.219862
Anas platyrhynchos,4187.018783163214,965.8328885432923,4703.806296024954,5938510673,47.588009,12.989391
Anas platyrhynchos,4108.786539379551,1051.997705033743,4754.043240452761,5938519626,48.262226,14.361278
Anas platyrhynchos,4052.8780754804457,1043.5524357453914,4803.637241592793,5938523439,48.936653,14.439121
Anas platyrhynchos,4396.709242946394,754.2722069373834,4548.601367509467,5938534619,45.557466,9.734549
Anas platyrhynchos,4198.838936679799,1169.1035059275423,4646.794777685691,5938544953,46.833238,15.559061
Anas platyrhynchos,4164.604455867164,847.2519519604466,4746.365660771199,5938546492,48.158615,11.499387
Anas platyrhynchos,4948.64709584431,-159.4823628704119,4009.3902811278394,5938569480,38.999821,-1.845859
Anas platyrhynchos,3548.410536830878,2969.8709088388764,4379.315309111412,5938569485,43.423209,39.92792
