index,species,phylum,class,order,family,genus,raw_gene,raw_dir,n_localities,n_headers,graph_k,edges,min_endpoint_disjoint_training_edges,rank_after_support,rank_before_support
0,Colobochyla interpuncta,Arthropoda,Insecta,Lepidoptera,Erebidae,Colobochyla,Colobochyla-interpuncta-COI,Insecta/Lepidoptera/Erebidae/Colobochyla-interpuncta,14,18,2,18,11,1,1
1,Thrips flavidulus,Arthropoda,Insecta,Thysanoptera,Thripidae,Thrips,Thrips-flavidulus-COI,Insecta/Thysanoptera/Thripidae/Thrips-flavidulus,13,34,2,17,10,2,2
2,Megaselia crassipes,Arthropoda,Insecta,Diptera,Phoridae,Megaselia,Megaselia-crassipes-COI,Insecta/Diptera/Phoridae/Megaselia-crassipes,36,96,5,123,102,3,4
3,Orthaga thyrisalis,Arthropoda,Insecta,Lepidoptera,Pyralidae,Orthaga,Orthaga-thyrisalis-COI,Insecta/Lepidoptera/Pyralidae/Orthaga-thyrisalis,14,53,2,19,11,4,5
4,Mulsantina picta,Arthropoda,Insecta,Coleoptera,Coccinellidae,Mulsantina,Mulsantina-picta-COI,Insecta/Coleoptera/Coccinellidae/Mulsantina-picta,15,25,2,20,12,5,7
5,Ceruraphis viburnicola,Arthropoda,Insecta,Hemiptera,Aphididae,Ceruraphis,Ceruraphis-viburnicola-COI,Insecta/Hemiptera/Aphididae/Ceruraphis-viburnicola,18,20,3,38,26,6,11
6,Syntomeida melanthus,Arthropoda,Insecta,Lepidoptera,Arctiidae,Syntomeida,Syntomeida-melanthus-COI,Insecta/Lepidoptera/Arctiidae/Syntomeida-melanthus,14,26,2,21,13,7,12
7,Metanema inatomaria,Arthropoda,Insecta,Lepidoptera,Geometridae,Metanema,Metanema-inatomaria-COI,Insecta/Lepidoptera/Geometridae/Metanema-inatomaria,46,85,7,212,187,8,16
8,Odontomachus chelifer,Arthropoda,Insecta,Hymenoptera,Formicidae,Odontomachus,Odontomachus-chelifer-COI,Insecta/Hymenoptera/Formicidae/Odontomachus-chelifer,25,32,4,68,54,9,19
9,Cyclonaias pustulosa,Mollusca,Bivalvia,Unionida,Unionidae,Cyclonaias,Cyclonaias-pustulosa-COI,Bivalvia/Unionida/Unionidae/Cyclonaias-pustulosa,58,239,9,343,310,10,20
10,Gegenes pumilio,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Gegenes,Gegenes-pumilio-COI,Insecta/Lepidoptera/Hesperiidae/Gegenes-pumilio,44,73,7,211,183,11,21
11,Ceratapion gibbirostre,Arthropoda,Insecta,Coleoptera,Apionidae,Ceratapion,Ceratapion-gibbirostre-COI,Insecta/Coleoptera/Apionidae/Ceratapion-gibbirostre,14,14,2,20,12,12,22
12,Schizaphis scirpicola,Arthropoda,Insecta,Hemiptera,Aphididae,Schizaphis,Schizaphis-scirpicola-COI,Insecta/Hemiptera/Aphididae/Schizaphis-scirpicola,14,14,2,16,11,13,23
13,Sicya macularia,Arthropoda,Insecta,Lepidoptera,Geometridae,Sicya,Sicya-macularia-COI,Insecta/Lepidoptera/Geometridae/Sicya-macularia,59,127,9,362,328,14,24
14,Phytoliriomyza arctica,Arthropoda,Insecta,Diptera,Agromyzidae,Phytoliriomyza,Phytoliriomyza-arctica-COI,Insecta/Diptera/Agromyzidae/Phytoliriomyza-arctica,14,19,2,21,14,15,25
15,Scopula luteolata,Arthropoda,Insecta,Lepidoptera,Geometridae,Scopula,Scopula-luteolata-COI,Insecta/Lepidoptera/Geometridae/Scopula-luteolata,17,29,3,33,22,16,28
16,Hydriomena perfracta,Arthropoda,Insecta,Lepidoptera,Geometridae,Hydriomena,Hydriomena-perfracta-COI,Insecta/Lepidoptera/Geometridae/Hydriomena-perfracta,17,26,3,32,23,17,29
17,Temnora crenulata,Arthropoda,Insecta,Lepidoptera,Sphingidae,Temnora,Temnora-crenulata-COI,Insecta/Lepidoptera/Sphingidae/Temnora-crenulata,14,25,2,21,12,18,30
18,Euxesta notata,Arthropoda,Insecta,Diptera,Ulidiidae,Euxesta,Euxesta-notata-COI,Insecta/Diptera/Ulidiidae/Euxesta-notata,13,35,2,19,12,19,33
19,Clastoptera obtusa,Arthropoda,Insecta,Hemiptera,Clastopteridae,Clastoptera,Clastoptera-obtusa-COI,Insecta/Hemiptera/Clastopteridae/Clastoptera-obtusa,54,179,8,300,266,20,34
20,Myoxocephalus polyacanthocephalus,Chordata,Actinopterygii,Scorpaeniformes,Cottidae,Myoxocephalus,Myoxocephalus-polyacanthocephalus-COI,Actinopterygii/Scorpaeniformes/Cottidae/Myoxocephalus-polyacanthocephalus,13,18,2,16,10,21,35
21,Brassicogethes aeneus,Arthropoda,Insecta,Coleoptera,Nitidulidae,Brassicogethes,Brassicogethes-aeneus-COI,Insecta/Coleoptera/Nitidulidae/Brassicogethes-aeneus,32,38,5,105,87,22,38
22,Dolerus cothurnatus,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Dolerus,Dolerus-cothurnatus-COI,Insecta/Hymenoptera/Tenthredinidae/Dolerus-cothurnatus,21,39,3,41,31,23,44
23,Lasioglossum ephialtum,Arthropoda,Insecta,Hymenoptera,Halictidae,Lasioglossum,Lasioglossum-ephialtum-COI,Insecta/Hymenoptera/Halictidae/Lasioglossum-ephialtum,44,72,7,213,186,24,48
24,Gemmuloborsonia moosai,Mollusca,Gastropoda,Neogastropoda,Turridae,Gemmuloborsonia,Gemmuloborsonia-moosai-COI,Gastropoda/Neogastropoda/Turridae/Gemmuloborsonia-moosai,17,48,3,38,28,25,49
25,Udea olivalis,Arthropoda,Insecta,Lepidoptera,Crambidae,Udea,Udea-olivalis-COI,Insecta/Lepidoptera/Crambidae/Udea-olivalis,30,34,5,96,75,26,50
26,Polia piniae,Arthropoda,Insecta,Lepidoptera,Noctuidae,Polia,Polia-piniae-COI,Insecta/Lepidoptera/Noctuidae/Polia-piniae,34,73,5,120,98,27,52
27,Tanytarsus anderseni,Arthropoda,Insecta,Diptera,Chironomidae,Tanytarsus,Tanytarsus-anderseni-COI,Insecta/Diptera/Chironomidae/Tanytarsus-anderseni,17,494,3,32,20,28,53
28,Saucrobotys futilalis,Arthropoda,Insecta,Lepidoptera,Crambidae,Saucrobotys,Saucrobotys-futilalis-COI,Insecta/Lepidoptera/Crambidae/Saucrobotys-futilalis,14,26,2,19,12,29,54
29,Hylomyscus alleni,Chordata,Mammalia,Rodentia,Muridae,Hylomyscus,Hylomyscus-alleni-COI,Mammalia/Rodentia/Muridae/Hylomyscus-alleni,13,24,2,18,12,30,55
30,Platysenta mobilis,Arthropoda,Insecta,Lepidoptera,Noctuidae,Condica,Platysenta-mobilis-COI,Insecta/Lepidoptera/Noctuidae/Platysenta-mobilis,16,30,2,22,14,31,56
31,Engraulis japonicus,Chordata,Actinopterygii,Clupeiformes,Engraulidae,Engraulis,Engraulis-japonicus-COI,Actinopterygii/Clupeiformes/Engraulidae/Engraulis-japonicus,12,15,2,16,11,32,57
32,Limenitis archippus,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Limenitis,Limenitis-archippus-COI,Insecta/Lepidoptera/Nymphalidae/Limenitis-archippus,17,23,3,34,23,33,59
33,Sceliphron caementarium,Arthropoda,Insecta,Hymenoptera,Sphecidae,Sceliphron,Sceliphron-caementarium-COI,Insecta/Hymenoptera/Sphecidae/Sceliphron-caementarium,22,35,3,45,32,34,60
34,Hemichroa crocea,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Hemichroa,Hemichroa-crocea-COI,Insecta/Hymenoptera/Tenthredinidae/Hemichroa-crocea,54,101,8,277,246,35,62
