species,x_km,y_km,z_km,source_key,latitude,longitude
Agraulis vanillae,708.4920277345273,-5521.301944025798,3098.873508101129,727598528,29.10439,-82.68778
Agraulis vanillae,-2498.193233479969,-4667.12300891535,3544.9607215772166,813431592,33.80862,-118.15902
Agraulis vanillae,-2500.5820157236553,-4654.173760519111,3560.2681527115687,863589248,33.97446,-118.24813
Agraulis vanillae,-800.9109178570106,-5661.525792752547,2809.879095144934,863602525,26.17035,-98.05195
Agraulis vanillae,-2514.8864981653423,-4640.54551627587,3567.973702592975,1039028084,34.058064,-118.454933
Agraulis vanillae,911.5435439160256,-5637.659227275887,2824.1175496663554,1039038601,26.313113,-80.81543
Agraulis vanillae,-736.3452924168737,-5576.888949228935,2990.9627861244157,1039047177,27.999545,-97.521549
Agraulis vanillae,842.3261433650903,-5506.631456294363,3091.4801960275527,1039049030,29.02832,-81.30312
Agraulis vanillae,671.9241103716374,-5459.7934723077915,3213.8647076882307,1039053867,30.294946,-82.98402
Agraulis vanillae,-2489.3432337714635,-4664.477165393643,3554.6555624525636,1039069261,33.913616,-118.087997
Agraulis vanillae,848.710251070111,-5505.652210225031,3091.4782514923463,1039070378,29.0283,-81.23669
Agraulis vanillae,814.347752745927,-5396.088613244055,3287.676770196995,1039077630,31.0668,-81.418
Agraulis vanillae,881.8703662171454,-5620.273037318272,2867.8543848770832,1039078291,26.752752,-81.082497
Agraulis vanillae,910.7245809031011,-5660.101192396572,2779.1344622466936,1039090046,25.86268,-80.85931
Agraulis vanillae,791.6662887133798,-5648.960495309466,2837.6509544736573,1039116246,26.44897,-82.022314
Agraulis vanillae,-2520.8098523343865,-4641.305262509511,3562.8017455722743,1039119412,34.00194,-118.5075
Agraulis vanillae,984.7846800448593,-5605.5080680770725,2863.255413397348,1039134761,26.706444,-80.035866
Agraulis vanillae,-446.4917909011436,-5528.844946995902,3134.050376495757,1039135694,29.467101,-94.617004
Agraulis vanillae,734.087234072655,-5584.660371359489,2976.984648770614,1039140595,27.857266,-82.51157
Agraulis vanillae,819.6845122317384,-5486.274657972968,3133.4742391423047,1039172016,29.46115,-81.5025
Agraulis vanillae,984.0141408482384,-5606.860568211873,2860.8711730728055,1039187245,26.682444,-80.04586
Agraulis vanillae,834.0899341654371,-5460.111546763047,3175.0951179935046,1039193879,29.891964,-81.314607
Agraulis vanillae,282.28176141245245,-5490.772557328672,3218.9263521456464,1223138566,30.34768,-87.057003
Agraulis vanillae,737.1763131021456,-5486.476136923101,3153.554155560347,1230322639,29.668765,-82.347431
Agraulis vanillae,708.0535713673028,-5576.41410032939,2998.66954688225,1265947879,28.07807,-82.76371
Agraulis vanillae,979.2107830809131,-5635.81447436288,2805.083703303227,1449838134,26.122308,-80.143379
Agraulis vanillae,1100.911473464757,-5174.688304378693,3549.696889848126,1449838185,33.859897,-77.989433
Agraulis vanillae,-915.1082044190191,-5479.0916088844415,3119.5969684134734,1457647201,29.317915,-99.48192
Agraulis vanillae,924.3854270923252,-5286.5524554247995,3433.311498815509,1845035400,32.60852,-80.08176
Agraulis vanillae,-812.0814855012965,-5648.673723272949,2832.448050466089,1933477786,26.396721,-98.181071
Agraulis vanillae,55.9099347221455,-5254.469768598873,3602.3845796579394,1988587433,34.43243,-89.39037
Agraulis vanillae,59.39883850237264,-5254.000172296288,3603.0136132372,1988587440,34.439289,-89.352273
Agraulis vanillae,835.5545234670087,-5460.373262504929,3174.259851069622,2013242584,29.8833,-81.3
Agraulis vanillae,-565.1718351272606,-4905.882550572494,4025.251585484395,2235724205,39.183608,-96.571669
Agraulis vanillae,867.7460570306956,-5321.194311376105,3394.357230870625,2284399343,32.1936,-80.7381
Agraulis vanillae,-1384.1340145891304,-5007.705065224559,3687.386084892537,2466440764,35.364489,-105.450845
Agraulis vanillae,-1269.3568147701133,-4746.697892795173,4055.532704960962,2466442097,39.535822,-104.971649
Agraulis vanillae,-1266.8830385718861,-4860.459811632492,3919.271732830187,2466442158,37.964482,-104.609141
Agraulis vanillae,1119.0604071774155,-4826.245519351644,4005.5974737488955,2466444557,38.955944,-76.94553
Agraulis vanillae,1137.7900308665864,-4831.904695161021,3993.4801855297765,2466451006,38.815947,-76.749691
Agraulis vanillae,-274.1118372423232,-5232.481475539773,3624.3279981941737,2466452899,34.672036,-92.998789
Agraulis vanillae,-531.9153291793394,-5077.186769577071,3811.691713543085,2466453505,36.747311,-95.980818
Agraulis vanillae,-470.89953163930414,-5103.8816523716705,3783.9660198478455,2466459889,36.436758,-95.271358
Agraulis vanillae,-3.8684783117612627,-5469.400208289997,3267.322990784707,2466462034,30.853342,-90.040525
Agraulis vanillae,-102.29022955902876,-5514.88892201412,3188.3051949993956,2466464269,30.029089,-91.062601
Agraulis vanillae,-976.6757442911863,-4976.978026496057,3855.586511020872,2466465682,37.241563,-101.102566
Agraulis vanillae,1095.3847480998404,-4931.901747782515,3881.524253888858,2466466424,37.535147,-77.477762
Agraulis vanillae,-764.0444859281494,-4788.325074098265,4132.545479236988,2466468335,40.439784,-99.06592
Agraulis vanillae,1285.1395669574322,-4784.47914011493,4005.8618025242713,2466470737,38.959001,-74.964897
Agraulis vanillae,-994.0882737590935,-4950.11482665958,3885.602248884606,2466471703,37.58141,-101.35517
Agraulis vanillae,-261.16798590698215,-5284.520714783586,3548.9977779420897,2466478929,33.852326,-92.829331
Agraulis vanillae,-571.6615855226416,-5317.959784398473,3461.540104178444,2466480801,32.9104,-96.13553
Agraulis vanillae,509.04431734829285,-5269.15544081674,3544.9439985935164,2466482789,33.808439,-84.481875
Agraulis vanillae,-1259.384643660492,-4739.962092790728,4066.5049868279402,2466495958,39.663887,-104.879433
Agraulis vanillae,490.3758273288618,-5455.632363921964,3253.5150510449794,2466497395,30.708803,-84.86381
Agraulis vanillae,-320.7423707831434,-5378.772432314783,3399.3653205609357,2466505945,32.246837,-93.412572
Agraulis vanillae,1126.4668494132238,-4868.053877578012,3952.5785269679527,2466506623,38.345404,-76.971084
Agraulis vanillae,716.0576973138875,-5165.020525990392,3660.543329875075,2466511521,35.069006,-82.107054
Agraulis vanillae,1018.1598382535158,-5204.442191404723,3530.8476531523434,2466511686,33.656004,-78.930864
Agraulis vanillae,1095.658492126683,-4932.238281568249,3881.019341892128,2466512008,37.529421,-77.475559
Agraulis vanillae,1233.9680295365329,-4769.370461414192,4039.824431030258,2466512253,39.35289,-75.494089
Agraulis vanillae,-0.8400773037195358,-5490.234241152269,3232.194363157441,2466520915,30.486046,-90.008767
Agraulis vanillae,1072.835858669465,-4803.742861603051,4045.099611830112,2466527146,39.414269,-77.410541
Agraulis vanillae,-1260.7196120486797,-4745.824250453018,4059.2476363589003,2466529602,39.579155,-104.876923
Agraulis vanillae,-2693.0323476589892,-4317.485965809137,3833.6203305988574,2562733386,36.993824,-121.953857
Agraulis vanillae,-538.9893873886357,-5501.982877207663,3166.6114363580436,2570273226,29.804,-95.595
Agraulis vanillae,-493.784325472655,-5257.058973929873,3565.005065104163,2621927473,34.025845,-95.365927
Agraulis vanillae,970.2043783562019,-5659.347339433854,2760.4789956706527,2834314418,25.67638,-80.272121
Agraulis vanillae,970.3650624368743,-5659.3178839552575,2760.4829040628915,2838273379,25.676419,-80.270491
Agraulis vanillae,-601.9027904980369,-5448.037265213183,3247.5153759938644,2839734693,30.646067,-96.304508
Agraulis vanillae,767.8813869649772,-5463.759971192991,3185.5043999999994,3042578555,30.0,-82.0
Agraulis vanillae,845.1937060789724,-5534.522139122424,3040.471249731804,3042584525,28.505,-81.31727
Agraulis vanillae,737.5916919998602,-5569.645503331609,3004.123930996892,3053883347,28.13368,-82.45618
Agraulis vanillae,718.6298784712257,-5591.439587960773,2968.017446315121,3053896346,27.76609,-82.67631
Agraulis vanillae,946.1040534326382,-5659.285553944635,2768.95779467101,3385626205,25.761016,-80.509214
Agraulis vanillae,906.4828994990003,-5179.713547047522,3597.0278638239224,3385627336,34.374043,-80.0734
Agraulis vanillae,-2444.8021430843855,-4771.51972639873,3441.6994510612367,3704100071,32.698115,-117.129417
Agraulis vanillae,973.1243834673111,-5592.262501524935,2892.988451068699,3749871342,27.006167,-80.128654
Agraulis vanillae,-2697.5961260865624,-4250.12234280452,3905.0209143350353,4057115969,37.802102,-122.403714
Agraulis vanillae,523.9425495754446,-5270.946212164372,3540.1078179755896,4509828035,33.756111,-84.323333
Agraulis vanillae,-495.4270015785891,-4763.653370382277,4201.417830046168,4509832013,41.258611,-95.9375
Agraulis vanillae,945.5554251910089,-5640.169454329496,2807.8758152770592,4509832017,26.150278,-80.483056
Agraulis vanillae,-1061.3649681998822,-5443.340289907121,3135.8099467648467,4509842639,29.485278,-101.033333
Agraulis vanillae,842.3321882683259,-5506.629822033973,3091.4814599752353,4509842990,29.028333,-81.303056
Agraulis vanillae,726.4585068389994,-5532.92386948972,3073.884288965606,4509842992,28.8475,-82.52
Agraulis vanillae,729.0676394694003,-5537.818520954509,3064.4378825045815,4509844575,28.750556,-82.5
