index,species,phylum,class,order,family,genus,raw_gene,raw_dir,n_localities,n_headers,graph_k,edges,min_endpoint_disjoint_training_edges,rank_after_support,rank_before_support
0,Perizoma custodiata,Arthropoda,Insecta,Lepidoptera,Geometridae,Perizoma,Perizoma-custodiata-COI,Insecta/Lepidoptera/Geometridae/Perizoma-custodiata,15,38,2,18,13,1,1
1,Hadena segregata,Arthropoda,Insecta,Lepidoptera,Noctuidae,Hadena,Hadena-segregata-COI,Insecta/Lepidoptera/Noctuidae/Hadena-segregata,15,25,2,19,12,2,5
2,Macrenches clerica,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Macrenches,Macrenches-clerica-COI,Insecta/Lepidoptera/Gelechiidae/Macrenches-clerica,17,55,3,35,23,3,9
3,Ethmia bipunctella,Arthropoda,Insecta,Lepidoptera,Elachistidae,Ethmia,Ethmia-bipunctella-COI,Insecta/Lepidoptera/Elachistidae/Ethmia-bipunctella,24,39,4,64,47,4,12
4,Schinia arcigera,Arthropoda,Insecta,Lepidoptera,Noctuidae,Schinia,Schinia-arcigera-COI,Insecta/Lepidoptera/Noctuidae/Schinia-arcigera,14,23,2,16,11,5,14
5,Rosema deolis,Arthropoda,Insecta,Lepidoptera,Notodontidae,Rosema,Rosema-deolis-COI,Insecta/Lepidoptera/Notodontidae/Rosema-deolis,41,61,6,172,148,6,15
6,Stenomacrus merula,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Stenomacrus,Stenomacrus-merula-COI,Insecta/Hymenoptera/Ichneumonidae/Stenomacrus-merula,53,194,8,267,239,7,19
7,Antiblemma laranda,Arthropoda,Insecta,Lepidoptera,Noctuidae,Antiblemma,Antiblemma-laranda-COI,Insecta/Lepidoptera/Noctuidae/Antiblemma-laranda,15,20,2,21,13,8,21
8,Limacina bulimoides,Mollusca,Gastropoda,Pteropoda,Limacinidae,Limacina,Limacina-bulimoides-COI,Gastropoda/Pteropoda/Limacinidae/Limacina-bulimoides,20,295,3,41,30,9,22
9,Coptera pomonellae,Arthropoda,Insecta,Hymenoptera,Diapriidae,Coptera,Coptera-pomonellae-COI,Insecta/Hymenoptera/Diapriidae/Coptera-pomonellae,15,27,2,22,12,10,23
10,Cabera exanthemata,Arthropoda,Insecta,Lepidoptera,Geometridae,Cabera,Cabera-exanthemata-COI,Insecta/Lepidoptera/Geometridae/Cabera-exanthemata,70,87,11,522,478,11,24
11,Dismorphia fortunata,Arthropoda,Insecta,Lepidoptera,Pieridae,Dismorphia,Dismorphia-fortunata-COI,Insecta/Lepidoptera/Pieridae/Dismorphia-fortunata,26,33,4,74,56,12,25
12,Cilix glaucata,Arthropoda,Insecta,Lepidoptera,Drepanidae,Cilix,Cilix-glaucata-COI,Insecta/Lepidoptera/Drepanidae/Cilix-glaucata,19,23,3,40,29,13,28
13,Jordanita budensis,Arthropoda,Insecta,Lepidoptera,Zygaenidae,Jordanita,Jordanita-budensis-COI,Insecta/Lepidoptera/Zygaenidae/Jordanita-budensis,13,20,2,19,12,14,29
14,Philodromus rufus,Arthropoda,Arachnida,Araneae,Philodromidae,Philodromus,Philodromus-rufus-COI,Arachnida/Araneae/Philodromidae/Philodromus-rufus,281,684,42,7906,7742,15,39
15,Halictus simplex,Arthropoda,Insecta,Hymenoptera,Halictidae,Halictus,Halictus-simplex-COI,Insecta/Hymenoptera/Halictidae/Halictus-simplex,16,22,2,21,14,16,41
16,Bombus vestalis,Arthropoda,Insecta,Hymenoptera,Apidae,Bombus,Bombus-vestalis-COI,Insecta/Hymenoptera/Apidae/Bombus-vestalis,17,23,3,36,26,17,42
17,Sommeria marmorea,Arthropoda,Insecta,Lepidoptera,Erebidae,Sommeria,Sommeria-marmorea-COI,Insecta/Lepidoptera/Erebidae/Sommeria-marmorea,16,38,2,21,14,18,45
18,Bembidion lunulatum,Arthropoda,Insecta,Coleoptera,Carabidae,Bembidion,Bembidion-lunulatum-COI,Insecta/Coleoptera/Carabidae/Bembidion-lunulatum,16,17,2,23,14,19,46
19,Aspidophoroides monopterygius,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Aspidophoroides,Aspidophoroides-monopterygius-COI,Actinopterygii/Scorpaeniformes/Agonidae/Aspidophoroides-monopterygius,22,25,3,46,35,20,49
20,Australothis rubrescens,Arthropoda,Insecta,Lepidoptera,Noctuidae,Australothis,Australothis-rubrescens-COI,Insecta/Lepidoptera/Noctuidae/Australothis-rubrescens,24,48,4,68,53,21,50
21,Dasyphora cordilleriana,Arthropoda,Insecta,Diptera,Muscidae,Dasyphora,Dasyphora-cordilleriana-COI,Insecta/Diptera/Muscidae/Dasyphora-cordilleriana,12,17,2,16,9,22,52
22,Pollenia angustigena,Arthropoda,Insecta,Diptera,Calliphoridae,Pollenia,Pollenia-angustigena-COI,Insecta/Diptera/Calliphoridae/Pollenia-angustigena,66,187,10,439,402,23,54
23,Sphragisticus nebulosus,Arthropoda,Insecta,Hemiptera,Rhyparochromidae,Sphragisticus,Sphragisticus-nebulosus-COI,Insecta/Hemiptera/Rhyparochromidae/Sphragisticus-nebulosus,19,27,3,41,30,24,55
