species,inat_taxon_id,x_km,y_km,z_km,source_observation_id,source_photo_id,latitude,longitude
Albizia julibrissin,47443,-2483.177198647172,-4659.132068344135,3565.960249290998,7780889,10225182,34.0362104,-118.0562731
Albizia julibrissin,47443,-197.6874002585446,-5235.716453968392,3624.6304687652096,9763216,13370516,34.6753435896,-92.1623164415
Albizia julibrissin,47443,-354.93774742940093,-5444.025809071187,3290.342735231998,120907389,204545910,31.0947944449,-93.7302713041
Albizia julibrissin,47443,1240.1063958190234,-5039.500876232097,3695.31056545754,127017595,215585681,35.4519277206,-76.1754883134
Albizia julibrissin,47443,958.557089871682,-5118.629557533587,3670.225182175841,155900570,269530678,35.1754591814,-79.3931694593
Albizia julibrissin,47443,-4898.399977669511,268.5230099053101,-4064.889442727337,2670811,3001214,-39.645016,176.862271
Albizia julibrissin,47443,627.4349109833984,-5301.769576809368,3476.682026958362,289668801,521431905,33.0727539063,-83.2507553101
Albizia julibrissin,47443,-2314.4113007779583,-3616.199848597633,4707.053443026876,310670003,560727720,47.6313243619,-122.6197308674
Albizia julibrissin,47443,-3816.95723014395,3440.4629085387096,3766.139350568248,311371497,562079497,36.2377383333,137.96968
Albizia julibrissin,47443,-4779.672245857479,416.5282626579246,-4191.776539638574,337143112,612813982,-41.1433721667,175.0194971667
Albizia julibrissin,47443,805.6250956962266,-5322.03379215637,3408.3247571215343,362715878,662041029,32.3421555763,-81.3921783864
Albizia julibrissin,47443,563.132115255594,-5236.705154925499,3584.627521908225,370362842,676594812,34.2390378658,-83.8622514904
Albizia julibrissin,47443,540.1871300144109,-5070.090974241271,3819.9644641228574,371682756,679107391,36.8402166667,-83.9184283333
Albizia julibrissin,47443,1071.9413913050175,-4803.8744967360335,4045.180416606114,372170297,680054565,39.4152096184,-77.4210368817
Albizia julibrissin,47443,1340.460570141728,-4699.79382984877,4087.157514274216,390419926,715267032,39.9055833333,-74.0809555
Impatiens glandulifera,47892,4089.3403389235095,940.518742898592,4794.003881557341,95961938,159367388,48.8049409967,12.9523714879
Impatiens glandulifera,47892,4337.905927941859,853.6963265002319,4587.322516689264,97753910,162628414,46.0570228,11.1334845
Impatiens glandulifera,47892,4464.541576791144,589.9582916040524,4506.614122925139,124508147,211045260,45.0207421997,7.5276278747
Impatiens glandulifera,47892,3592.658118929281,-133.143589489483,5259.737023345066,304048575,548069044,55.6466943398,-2.1224051714
Impatiens glandulifera,47892,3851.2135148050247,675.7370337632713,5030.038474431521,304060801,548097869,52.1406715881,9.9518612897
Impatiens glandulifera,47892,3994.685324818732,780.4005235672323,4901.34851935376,304715517,549351511,50.2929213789,11.0540619493
Impatiens glandulifera,47892,3599.323222725182,1031.9144061153916,5154.588065644059,310191154,559812568,54.0051055933,15.9974270594
Impatiens glandulifera,47892,4346.2627949973885,672.0935482561831,4609.559969117588,311769329,562826968,46.3459682105,8.7904280064
Impatiens glandulifera,47892,3047.9015804322057,967.4848420965886,5510.355901934978,312682277,564579564,59.87254972,17.61081952
Impatiens glandulifera,47892,-2337.0340669028287,-2919.2454231294923,5158.103436278742,316604317,572035781,54.0589327109,-128.6794026196
Impatiens glandulifera,47892,4059.670267025032,-395.6785141784591,4894.1055327943095,317495591,573719846,50.1910715955,-5.5667890719
Impatiens glandulifera,47892,4195.246746310633,186.1441597280692,4791.138509691263,317519196,573765505,48.765830961,2.5405618921
Impatiens glandulifera,47892,1917.672722912844,-3996.593326221071,4575.972709957816,317643769,574000941,45.9101292044,-64.3670585006
Impatiens glandulifera,47892,3414.8748522466626,782.5432639852834,5321.278879476439,321439426,581330139,56.6401416667,12.906895
Impatiens glandulifera,47892,415.93752837809546,3788.278284685436,5105.457544622707,323759401,585877832,53.2599582527,83.7342544645
Ranunculus repens,48229,-5185.450964343773,586.6458680086374,-3654.681662144059,250722809,448473609,-35.0046236751,173.5453981847
Ranunculus repens,48229,-4883.4493276324565,264.6979812898679,-4083.0883866045087,251338752,449699878,-39.8578951043,176.8974284829
Ranunculus repens,48229,-1858.9174602507123,-3918.9961373529786,4666.438500726749,252217365,451457453,47.0920902746,-115.3766276371
Ranunculus repens,48229,-4424.213307076853,942.8550865310028,-4486.325225500726,252474728,451970376,-44.7631866667,167.9695283333
Ranunculus repens,48229,-4260.983884515955,895.1900124289523,-4651.064857343983,256858709,460633081,-46.8894,168.1352833333
