species,x_km,y_km,z_km,source_key,latitude,longitude
Accipiter cooperii,-1774.585489508781,-5109.032751231788,3367.2516711619974,5151745596,31.906,-109.1543
Accipiter cooperii,-1939.9170178003994,-4852.896626312875,3643.6066511146546,5276788523,34.883118,-111.788771
Accipiter cooperii,316.41101722731247,-5233.148875541613,3619.91575099092,5276894138,34.623802,-86.539947
Accipiter cooperii,1533.4650533894032,-4450.0189849795515,4293.666159942159,5276971961,42.371749,-70.986181
Accipiter cooperii,906.6582245395356,-4568.928799838267,4346.56342592176,5277004469,43.019012,-78.776037
Accipiter cooperii,907.6135620522689,-4569.137808792432,4346.144318349278,5277025651,43.013857,-78.765012
Accipiter cooperii,-357.59312348541994,-4815.86807244883,4155.6341268789965,5277063052,40.713162,-94.246596
Accipiter cooperii,-1255.8039403746723,-4733.87234124403,4074.697810859309,5277152070,39.759666,-104.857242
Accipiter cooperii,-2469.0013234985163,-4661.1007165748,3573.22343328624,5277275062,34.11507,-117.910325
Accipiter cooperii,130.8937699774467,-4748.033125693804,4246.033606552454,5277295495,41.794564,-88.42087
Accipiter cooperii,-78.65228853624991,-4590.959069015821,4416.634666101198,5277297615,43.88709,-90.981495
Accipiter cooperii,1275.77563180135,-4999.309400810684,3737.5199239529443,5277319947,35.919281,-75.684207
Accipiter cooperii,-1578.460899227682,-4686.851301653839,4016.4211924887163,5277329152,39.08123,-108.61275
Accipiter cooperii,-807.1630990505209,-5481.492448373252,3145.0725587235042,5277359321,29.581018,-98.376744
Accipiter cooperii,593.6353823130454,-4839.885374788589,4100.348731687465,5277366757,40.060407,-83.007322
Accipiter cooperii,749.0266868088727,-5578.834104597657,2984.1786450384675,5277367960,27.930468,-82.353071
Accipiter cooperii,1338.1070496861869,-4609.265614611038,4189.736644136704,5277424920,41.119016,-73.81156
Accipiter cooperii,875.5503521637804,-4776.814412863752,4123.737234058499,5277435053,40.335784,-79.613451
Accipiter cooperii,714.7908726222634,-5599.704760730086,2953.3258761522015,5277497770,27.616875,-82.72565
Accipiter cooperii,1313.9437743766043,-4737.252336291819,4052.3752528303817,5277563697,39.499013,-74.497895
Accipiter cooperii,1491.652075266478,-4503.901998352111,4252.0105838615345,5277635211,41.866703,-71.675591
Accipiter cooperii,1093.4997116744241,-4945.431999323067,3864.804503505556,5277653067,37.345768,-77.531765
Accipiter cooperii,150.2626936309885,-4765.527592431834,4225.745025241234,5277716517,41.550294,-88.193995
Accipiter cooperii,-254.18376162023722,-4542.243411428528,4460.175841414792,5277725063,44.432919,-93.202929
Accipiter cooperii,1220.6590893847942,-4717.257568739567,4104.537190396621,5277730476,40.10964,-75.492107
Accipiter cooperii,-2428.693925402746,-4678.952929418687,3577.5128833693284,5277745151,34.161677,-117.432374
Accipiter cooperii,212.77483855190474,-5024.801235586789,3910.9912478299066,5277784287,37.870087,-87.575263
Accipiter cooperii,-524.5932222667155,-5505.549224926803,3162.828293274415,5277860322,29.764799,-95.442964
Accipiter cooperii,467.64490443336604,-5276.821442680977,3539.239584302988,5277946920,33.74672,-84.935538
Accipiter cooperii,-2468.2526867393235,-3774.89078771719,4499.742364279253,5278007580,44.93338,-123.179095
Accipiter cooperii,-2464.023542662867,-4678.396629069034,3554.004233536599,5278017231,33.906558,-117.774933
Accipiter cooperii,294.67169625751507,-5217.15085115025,3644.757703530425,5278038554,34.895738,-86.767292
Accipiter cooperii,1549.3713402270273,-4348.160259850927,4391.2075713194945,5278128746,43.570642,-70.387592
Accipiter cooperii,312.90729304387526,-4670.662025962603,4321.661531733866,5278174872,42.713466,-86.167242
Accipiter cooperii,-720.8495046581361,-5440.16709831026,3236.4658292300987,5278213810,30.530633,-97.548009
Accipiter cooperii,-890.9022445644423,-5537.159752088628,3022.566492264029,5278214494,28.321925,-99.140279
Accipiter cooperii,1207.8436899390297,-4953.992341669584,3819.5322526496643,5278224154,36.83536,-76.29792
Accipiter cooperii,-2528.943305407024,-4617.4405305974915,3587.9578919087094,5278249834,34.275275,-118.709245
Accipiter cooperii,1314.1252719159381,-4622.834552814152,4182.371169169098,5278291637,41.031148,-74.13123
Accipiter cooperii,907.6228324954498,-4569.07139071118,4346.212207220786,5278304716,43.014692,-78.764741
Accipiter cooperii,-1499.060438037602,-4986.635778896255,3670.971879682503,5278305037,35.183675,-106.731597
Accipiter cooperii,-2444.29004214582,-4769.159932450572,3445.332038897306,5278551067,32.736944,-117.136049
Accipiter cooperii,-1795.7377229410997,-4513.116708181193,4122.724431540327,5278575681,40.323836,-111.697265
Accipiter cooperii,1292.2610545108816,-4639.816139960022,4170.362176602692,5278616922,40.888135,-74.436652
Accipiter cooperii,-1285.9404464825063,-4726.088747673751,4074.3337426982303,5278640556,39.755407,-105.221342
Accipiter cooperii,-6.943243588415948,-5518.203737012902,3184.200439335244,5278656455,29.98646,-90.072092
Accipiter cooperii,-591.9362081875761,-5278.683152802918,3517.7931757607057,5278667713,33.515076,-96.398253
Accipiter cooperii,1494.6721886090681,-4478.95193501725,4277.230148364855,5278689319,42.171992,-71.545617
Accipiter cooperii,158.49228626565989,-4745.699843254298,4247.701298656469,5278964640,41.814684,-88.087202
Accipiter cooperii,1297.3207061092296,-4606.108203380758,4206.005151438379,5279021955,41.313513,-74.270007
Accipiter cooperii,-2267.0942394500653,-3606.9340887650524,4737.0943961920775,5279090819,48.033775,-122.150912
Accipiter cooperii,300.8493268341826,-5311.287284824261,3505.6340639440646,5279264300,33.38402,-86.758037
Accipiter cooperii,991.8866956415982,-5056.943578653876,3746.096041881196,5279274552,36.014575,-78.902686
Accipiter cooperii,161.22404013505187,-4744.705698166599,4248.708954064207,5279289688,41.826844,-88.053851
Accipiter cooperii,-2446.8330679248857,-4671.492440967227,3574.901319109773,5279344847,34.133298,-117.644636
Accipiter cooperii,-2152.6790429990056,-4568.343750262096,3884.065067291172,5279388183,37.563968,-115.230588
Accipiter cooperii,304.81105279713324,-5148.951099863561,3739.671900445809,5279395249,35.943182,-86.61212
Accipiter cooperii,533.9993967732237,-5269.202866710639,3541.200209444765,5279417213,33.767928,-84.213203
Accipiter cooperii,-1970.4163635059408,-4942.74743265304,3503.778003970463,5279512777,33.364032,-111.734599
Accipiter cooperii,715.0120903638542,-4745.366848713192,4190.465882386442,5279524600,41.127722,-81.431368
Accipiter cooperii,1283.3716963244303,-4662.97818443654,4147.209262892301,5279575463,40.613279,-74.611724
Accipiter cooperii,-1968.2966554453865,-4943.445729632601,3503.9842642365184,5279581783,33.366253,-111.710612
Accipiter cooperii,906.6166415757441,-4568.9915763568615,4346.5061106681305,5279592815,43.018307,-78.776689
Accipiter cooperii,318.11129460095293,-4881.171078138982,4082.0003968476376,5279643663,39.84515,-86.271244
Accipiter cooperii,-1813.115209334696,-4487.790810248006,4142.716501380487,5279714884,40.560075,-111.999232
Accipiter cooperii,1046.1363226170217,-4848.73319318716,3998.141861598187,5279824180,38.869773,-77.824803
Accipiter cooperii,-252.96987682526685,-4503.115003009555,4499.74606403147,5279848479,44.933427,-93.215305
Accipiter cooperii,-2053.862246917552,-5163.824331026107,3115.4969553294386,5279850248,29.275635,-111.689721
Accipiter cooperii,-1612.7583468318305,-4244.217142125415,4469.383010538531,5279869323,44.548992,-110.80627
Accipiter cooperii,1125.0586583371742,-4807.164259557534,4026.8061694860194,5279883400,39.201647,-76.827699
Accipiter cooperii,355.9398834353155,-5370.562330899674,3408.8297374581425,5279924155,32.347531,-86.208205
Accipiter cooperii,921.9997143635131,-5287.284543700124,3432.82563063445,5279977233,32.603333,-80.108194
Accipiter cooperii,-1256.345641818026,-4733.555837372579,4074.8985131458517,5279995924,39.762014,-104.864317
Accipiter cooperii,132.48978413457147,-4752.959167345915,4240.4691651183875,5280006779,41.727477,-88.403281
Accipiter cooperii,1092.3705317833335,-4827.558448268568,4011.3787130511137,5280043619,39.022835,-77.249937
Accipiter cooperii,1222.2333007371758,-4269.137140667323,4568.409675414561,5280064367,45.812461,-74.023839
Accipiter cooperii,565.2520823486435,-4729.675286278699,4230.888192737131,5280141871,41.612129,-83.184802
Accipiter cooperii,466.3483446842344,-4931.94983774676,4006.0133735470004,5280220748,38.960754,-84.598367
Accipiter cooperii,292.970879231299,-4927.971708756445,4027.2839521563355,5280237184,39.207192,-86.597736
Accipiter cooperii,-531.7059650145026,-5124.9988241228375,3747.1894733499894,5280358144,36.026733,-95.923105
Accipiter cooperii,-523.013669926979,-5475.128709461263,3215.4588234931566,5280369241,30.311551,-95.456643
Accipiter cooperii,-2583.648474784742,-4239.633272637452,3992.495886280331,5280438509,38.804587,-121.358287
Accipiter cooperii,940.6914237216517,-5271.2300329001355,3452.3885521860957,5280474904,32.81242,-79.881645
Accipiter cooperii,854.3198259257956,-4759.3795790846,4148.276363370702,5280483791,40.625922,-79.823647
Accipiter cooperii,-36.499718514675024,-4980.393633959551,3972.920858894744,5280523953,38.579042,-90.419895
Accipiter cooperii,711.9711088318928,-4706.441204383325,4234.650098833309,5280549463,41.657395,-81.397753
Accipiter cooperii,1134.620977791098,-4804.6022046606095,4027.1809024929853,5280725673,39.205996,-76.712863
Accipiter cooperii,-2477.709525114927,-4657.566816074499,3571.803465006698,5280764963,34.099647,-118.011865
Accipiter cooperii,-2418.7478210503564,-4764.090586095109,3470.281400019536,5280849887,33.004089,-116.917087
Accipiter cooperii,981.9266504929266,-5107.125055513456,3680.0607128247025,5280929720,35.283745,-79.116775
Accipiter cooperii,1260.3337506924483,-4717.862702625298,4091.8313119824547,5280944292,39.960399,-75.043222
Accipiter cooperii,-678.9162461936195,-5387.638663858368,3331.992720284698,5280948266,31.533228,-97.182196
Accipiter cooperii,1119.7952464059108,-4691.8130671320505,4162.055006711601,5280989309,40.789387,-76.576339
Accipiter cooperii,422.7989291532782,-5493.732086602533,3198.421791418081,5281028035,30.134231,-85.599178
Accipiter cooperii,684.095881023336,-4723.27557953082,4220.477906002131,5281133005,41.48703,-81.758869
Accipiter cooperii,1178.824018582222,-4711.738516888818,4123.062843488741,5281167469,40.327828,-75.953578
Accipiter cooperii,131.1929815933275,-4754.792658382982,4238.453527767573,5281243553,41.703193,-88.419511
Accipiter cooperii,195.61768145994046,-4733.279003246138,4259.994921335814,5281259305,41.963197,-87.633418
Accipiter cooperii,883.1177823036858,-4645.807120051008,4269.230881029956,5995359443,42.075,-79.2371
Accipiter cooperii,-1098.2248784184333,-5648.613960706074,2734.3766326197083,5995373716,25.4162,-101.0024
Agelaius phoeniceus,820.7886463565599,-5473.55987716725,3155.3448937880685,5938030628,29.687301,-81.471746
Agelaius phoeniceus,-612.1033909624161,-5315.338486710825,3458.6499302676493,5938031779,32.879445,-96.569127
Agelaius phoeniceus,515.5517106573557,-5298.610979922156,3499.8116016100184,5938051495,33.321333,-84.442648
