species,x_km,y_km,z_km,source_photo_id,latitude,longitude
Abutilon fruticosum,-689.9175542687109,-5381.873097557295,3339.043105408847,11253094,31.6076479107,-97.3050664087
Abutilon fruticosum,-823.9758412847806,-5480.420371006954,3142.5800705325664,142483807,29.555246283,-98.5503220361
Abutilon fruticosum,-741.6495938839358,-5443.863034080711,3225.5331769707136,147818945,30.4165550239,-97.7579808934
Abutilon fruticosum,-925.6360662789376,-5570.965103738672,2949.1183115309314,153204026,27.5741783297,-99.4337193669
Abutilon fruticosum,-817.8302372359202,-5654.671214721091,2818.794119148253,16697718,26.2597166667,-98.229575
Abutilon fruticosum,-762.4534916101017,-5666.081365718129,2811.3946289823452,194428990,26.1855372913,-97.6639415116
Abutilon fruticosum,-834.3425546176951,-5480.884461671855,3139.0334737042026,194463303,29.5185866667,-98.655555
Abutilon fruticosum,3624.9747087000296,5052.644962395647,1385.6732569189817,347496534,12.5620433333,54.3427916667
Abutilon fruticosum,-878.7632284762059,-5505.642921237272,3083.0868203450614,361770940,28.942028186,-99.0685647434
Abutilon fruticosum,-708.9402307021865,-5408.5013183504725,3291.6971866152207,405286337,31.1090202653,-97.4676910043
Abutilon fruticosum,-786.2368926404866,-5517.958010896964,3086.053153836869,494514501,28.9725166667,-98.1093138333
Abutilon fruticosum,-823.5807489318752,-5486.056392059223,3132.8346816920284,496733516,29.4545443342,-98.5376323083
Abutilon fruticosum,-751.965600097011,-5453.8026918646765,3206.296471656636,502790575,30.2161502838,-97.8503952026
Abutilon fruticosum,-754.1532036511612,-5274.751619457486,3492.5637328659786,534496134,33.2433624268,-98.1366729736
Abutilon fruticosum,-820.4533842456104,-5483.543918180062,3138.049628566734,541102147,29.5084194444,-98.5095277778
Abutilon fruticosum,-842.2590956206377,-5482.8828488301015,3133.42439058715,563217739,29.460635124,-98.7332856283
Abutilon fruticosum,-814.9963217821712,-5497.391190965603,3115.1603840978655,645292006,29.272165,-98.4327616667
Abutilon fruticosum,-830.4187224462519,-5478.070569362454,3144.980240347002,667402770,29.5800633333,-98.61982
Abutilon fruticosum,-684.7312541392075,-5327.978830388415,3425.425203126654,94041554,32.5243650654,-97.3232901482
Abutilon fruticosum,-854.4943876037229,-5438.0372813391905,3207.3888130372084,96695276,30.2275191546,-98.9300314875
Adenium multiflorum,4964.456827124838,3045.5176348992086,-2582.391116157455,102331739,-23.9121045897,31.5276346469
Adenium multiflorum,4924.731407241524,3016.242987825711,-2690.5486307811975,1070785,-24.980592,31.486158
Adenium multiflorum,4946.0173289075365,3029.5896731284743,-2635.953740925114,112177124,-24.4401173864,31.4887671305
Adenium multiflorum,5026.0349465409945,3558.5096397279044,-1632.7078703153497,112468059,-14.8489395261,35.299077679
Adenium multiflorum,4998.716367622456,2971.4300556961443,-2602.535538632739,115032525,-24.110429532,30.7288847777
Adenium multiflorum,4945.332671396781,3066.469979805999,-2594.2628551944404,134604563,-24.0289466701,31.80195667
Adenium multiflorum,4790.8795440350295,2991.3489885284607,-2947.7207386477266,15526049,-27.56,31.98
Adenium multiflorum,4785.532088941423,2994.2850835253807,-2953.4204905442725,158126593,-27.6178353,32.0340229
Adenium multiflorum,4910.0361444487835,3012.5880610834333,-2721.325295531851,167239901,-25.2863190922,31.5314970553
Adenium multiflorum,5023.1917980332455,3562.7585251326127,-1632.1914659266697,173582992,-14.844135,35.3466253
Adenium multiflorum,5024.0613806084875,3151.89268226707,-2326.8289350588416,223227371,-21.4212104256,32.1024953574
Adenium multiflorum,4958.923795989742,3008.152617692582,-2636.25600879607,22785615,-24.4431033333,31.2415866667
Adenium multiflorum,4944.529416932366,3040.2190299914537,-2626.4900960113555,250118599,-24.3466666667,31.5859111111
Adenium multiflorum,5017.602236107397,3859.0105347606022,-722.1209195793782,256929890,-6.5081666667,37.5636883333
Adenium multiflorum,4919.634670613212,3070.5489852382616,-2637.9303945764286,272711366,-24.459645,31.970005
Adenium multiflorum,5043.415968513078,3037.3419636333665,-2434.802311107934,284602142,-22.4681028028,31.057992205
Adenium multiflorum,4999.834253818369,3056.039274286496,-2500.4068704993633,293577277,-23.1080531459,31.4344464177
Adenium multiflorum,4916.496070905306,3029.438806147922,-2690.7842786546785,299331952,-24.9829299639,31.6404796108
Adenium multiflorum,4971.674331371221,3046.6327318311614,-2567.145587962815,345989846,-23.7622122597,31.4998892666
Adenium multiflorum,4982.280333223835,3013.3285065142863,-2585.8242636878485,567776248,-23.9458828678,31.165930708
Adenostyles alliariae,4344.449278865193,641.802081741567,4615.582702207527,141454336,46.4244883333,8.40348
Adenostyles alliariae,4157.700905843401,1058.0522196204145,4709.968344668859,143708345,47.6702383333,14.27758
Adenostyles alliariae,4224.154676499198,1042.9306356844702,4653.876458162397,147854329,46.92641156,13.86878489
Adenostyles alliariae,4325.120165925581,886.6448895498287,4593.141574109868,151843828,46.1324869716,11.5850659087
Adenostyles alliariae,4259.99376806195,889.2642170454969,4653.108141665445,211143507,46.916295,11.791045
Adenostyles alliariae,4685.181456060418,158.40545000393274,4314.36386584095,215485996,42.6242087038,1.9364261389
Adenostyles alliariae,4254.484250668043,1051.654636886231,4624.190676779093,300470355,46.536909776,13.8844693486
Adenostyles alliariae,4631.324824684451,-389.467331892834,4357.625350500804,340494291,43.15523,-4.80693
Adenostyles alliariae,4686.083325658316,129.27310331345498,4314.355648231174,406807595,42.6241082669,1.5801949427
Adenostyles alliariae,4130.7596134631,1153.2783267665134,4711.319055898279,409826306,47.6882801842,15.599350445
Adenostyles alliariae,4474.680490115505,517.7785063742897,4505.429286915278,412049821,45.0056696129,6.6005093163
Adenostyles alliariae,4356.182659936154,531.9688407656739,4618.488379914302,44600757,46.462410961,6.9623798907
Adenostyles alliariae,4647.237708061182,-439.5478742074359,4335.865828266761,524517364,42.887567196,-5.4031108131
Adenostyles alliariae,4697.608385175967,172.58161672891245,4300.284196976883,535403383,42.4523615905,2.1039968356
Adenostyles alliariae,4190.978518392072,1026.0037717970176,4687.51196780466,537958582,47.3711891174,13.7561635971
Adenostyles alliariae,3915.402759542224,1429.1583513341664,4818.389852124709,60852797,49.1390345034,20.0525514592
Adenostyles alliariae,4701.435397670363,177.12308270955944,4295.915006698923,688002045,42.39913,2.1575555
Adenostyles alliariae,4350.486226244815,763.5532765291755,4591.297106356017,85422697,46.1085558963,9.9545884319
Adenostyles alliariae,4131.115036209154,1154.0429835696266,4710.820149332575,86442154,47.6816154144,15.6079117209
Adenostyles alliariae,4237.211076561495,954.437802455436,4660.991729620001,89039133,47.0201905823,12.6940938092
Aechmea distichantha,3997.86897095997,-4247.881517081329,-2561.698545409225,22143956,-23.708699443,-46.7366856472
Aechmea distichantha,4185.43368590731,-4146.8149468326865,-2424.0098570911,245109171,-22.3631111111,-44.7344444444
Aechmea distichantha,3702.368783525613,-4415.705922990017,-2717.307439750495,255832794,-25.2463632595,-50.0216956963
Aechmea distichantha,2378.914669301392,-5169.365372015718,-2864.992107574622,328683413,-26.7239289201,-65.2883620933
Aechmea distichantha,2843.8524610843874,-4782.807032011556,-3102.7428517043627,329708842,-29.1442242,-59.2643242
Aechmea distichantha,3329.335444342181,-4682.7300127942835,-2752.6929098611668,340531836,-25.5987116248,-54.5878687144
Aechmea distichantha,3775.0351645477604,-4345.018224805154,-2731.2413408954485,375745843,-25.3849862789,-49.0152622877
Aechmea distichantha,2920.870888807443,-4848.931487145644,-2923.3764406183113,395597612,-27.3133202476,-58.9363278821
Aechmea distichantha,3606.8359793719083,-4645.03958872203,-2450.3254001847986,414564379,-22.6192550621,-52.1709475882
Aechmea distichantha,3669.4428218643675,-4313.493057052145,-2918.6846615399277,433659964,-27.2658418,-49.6125396
Aechmea distichantha,2957.1370088123663,-4886.143506367058,-2823.242015126708,438409699,-26.3043293167,-58.8173051588
Aechmea distichantha,2316.1829897807575,-5163.056659824714,-2927.0967553135943,455352937,-27.3509824101,-65.838665255
Aechmea distichantha,4125.092917276394,-4135.042371353474,-2544.5601074891138,476321697,-23.5404708298,-45.0690135732
Aechmea distichantha,4121.294579793148,-4191.040837111481,-2457.612829130934,517980866,-22.69027188,-45.4807400331
Aechmea distichantha,3553.7990951362876,-4603.352067444296,-2601.809920851689,571087953,-24.1032803937,-52.3317713022
Aechmea distichantha,2909.8419469320083,-4851.17130339492,-2930.6500914762933,579574628,-27.3869661454,-59.043719843
Aechmea distichantha,3338.7639324758693,-4670.561943004432,-2761.9304244376576,59471854,-25.690864,-54.4408161
Aechmea distichantha,732.6067248144042,-5518.234367549264,3098.730382145616,627322761,29.1029168397,-82.4375743343
Aechmea distichantha,4022.4051905323386,-4243.842841362557,-2529.7840917105395,715639187,-23.3956040386,-46.5344820544
