species,inat_taxon_id,x_km,y_km,z_km,source_observation_id,source_photo_id,latitude,longitude
Albizia julibrissin,47443,-2483.177198647172,-4659.132068344135,3565.960249290998,7780889,10225182,34.0362104,-118.0562731
Albizia julibrissin,47443,-737.8619881942984,-5454.54768083225,3208.305224504505,8366372,11122685,30.237057996,-97.703901417
Albizia julibrissin,47443,-197.6874002585446,-5235.716453968392,3624.6304687652096,9763216,13370516,34.6753435896,-92.1623164415
Albizia julibrissin,47443,-3632.123134977693,3759.2815666218494,3642.1472739160918,9831400,13459190,34.8671203497,134.014406175
Albizia julibrissin,47443,-93.47825628476372,-5435.718846440322,3321.7428509342644,13306180,19486648,31.425141765,-90.9852205061
Albizia julibrissin,47443,945.4556203910385,-5273.441896103399,3447.7061023193123,120555231,203914637,32.762329682,-79.835642672
Albizia julibrissin,47443,1106.1017867647192,-5162.232180751014,3566.181554409697,120831087,204406701,34.0386121239,-77.9062067223
Albizia julibrissin,47443,-354.93774742940093,-5444.025809071187,3290.3427352319986,120907389,204545910,31.0947944449,-93.7302713041
Albizia julibrissin,47443,545.1658689949099,-5458.596105512776,3239.795651247347,120967649,204654458,30.565405,-84.2966166667
Albizia julibrissin,47443,-527.6443206009673,-5456.989965627939,3245.3975281390353,121084184,204864111,30.6239313041,-95.5228437469
Albizia julibrissin,47443,-257.2944734426811,-5148.736623495239,3743.536278105521,122014437,206537653,35.98612,-92.860825
Albizia julibrissin,47443,791.0932220303317,-5226.981105631256,3555.6424405596476,122203128,206877892,33.924311228,-81.3937132806
Albizia julibrissin,47443,-2292.6965758672145,5173.985575083547,2926.289255953956,123497076,209219883,27.3428066991,113.8990906991
Albizia julibrissin,47443,1090.139180768365,-5073.7657259502585,3695.7071115557255,123623231,209440874,35.456305705,-77.8738963232
Albizia julibrissin,47443,4519.884204090187,13.650838108105955,4490.012646520319,123734759,209646584,44.8099106913,0.1730427146
Albizia julibrissin,47443,-69.93404120331395,-5158.980317349921,3737.6174824016593,123868391,209889480,35.9203643799,-90.7766418457
Albizia julibrissin,47443,226.588744644028,-5323.875975804758,3492.0989769373696,124044451,210210228,33.2383650849,-87.562913125
Albizia julibrissin,47443,424.26402318361596,-5239.557331367768,3599.5544362628775,124256345,210590720,34.4015769958,-85.3706741333
Albizia julibrissin,47443,886.4931428688867,-4993.198840938367,3856.4035541130334,124415792,210877779,37.250793457,-79.9326019287
Albizia julibrissin,47443,684.0366079610153,-5134.52315322399,3709.2477724807495,124870393,211700337,35.6059419335,-82.4115676059
Albizia julibrissin,47443,822.0253711131085,-5121.62244028884,3699.0554197056267,125176093,212257450,35.493281507,-80.881738253
Albizia julibrissin,47443,117.09640605508073,-5103.167821128113,3812.3116020033,125233398,212359290,36.7542686462,-88.6855316162
