species,x_km,y_km,z_km,source_photo_id,latitude,longitude
Acacia saligna,-4593.111913824712,2556.537395487068,-3599.6100653036196,100369156,-34.40218333,150.89958
Acacia saligna,5101.848666846304,1704.7831105430964,-3413.884569853385,102366707,-32.4013563889,18.4770547222
Acacia saligna,-4767.617662676437,436.65792036752714,-4203.439640674457,114490801,-41.28280275,174.76697754
Acacia saligna,4517.797565057296,2423.0049178809327,3782.6320808088926,114850007,36.4218480676,28.2057435401
Acacia saligna,5046.285614959741,-102.64145110102811,3887.7010371739875,117772933,37.605231006,-1.1652355002
Acacia saligna,4804.257306646693,1365.7909296495993,3955.183939805604,120498696,38.3752857957,15.8697953284
Acacia saligna,4641.694922279932,1753.0291060959769,3996.412182362884,122896910,38.8497965226,20.6900485604
Acacia saligna,-2320.031782438468,4830.2598550516705,-3446.1275935213184,1480855,-32.74545,115.655533
Acacia saligna,-4135.125662880659,2883.1897411309747,-3895.857517736029,155081924,-37.6978786803,145.1141119763
Acacia saligna,5007.870807076584,1669.0886418263287,-3567.229487295974,155197266,-34.049985787,18.4328726363
Acacia saligna,-4118.529515847958,2853.874323205817,-3934.8277095843937,155997384,-38.1421445,145.2805466667
Acacia saligna,-2327.923125235503,4742.996300774317,-3560.1282481832513,166781276,-33.9729428183,116.1423937273
Acacia saligna,-2705.046656487841,-4341.515956434134,3797.856621296964,173250108,36.5921891605,-121.9255892041
Acacia saligna,4924.7277267103,1780.24325123462,-3628.711054063388,178051814,-34.71997871,19.87445174
Acacia saligna,-3757.143868583825,3728.574268024747,-3545.6109499300856,179664472,-33.8156579963,135.2186710155
Acacia saligna,4597.45409358395,1464.3887799922159,4160.3767243001585,185997849,40.7694549561,17.667804718
Acacia saligna,4782.633032597738,689.4291699112478,4152.211678715078,186221168,40.6725683,8.20283102
Acacia saligna,4698.420784604925,1251.8402061463253,4116.733092968914,187656629,40.2531995589,14.919211641
Acacia saligna,4867.097747254967,1239.4171714289296,3919.81603184514,188232382,37.9706910905,14.2868397353
Acacia saligna,4646.41600995492,1405.755361676495,4126.0663173572275,194748357,40.3632681546,16.8329894543
Acacia saligna,4916.91648139741,-795.7553732363501,3972.4625650351218,194986640,38.57377,-9.1930583333
Acacia saligna,4881.358923962291,262.0276809736455,4085.759376117824,202202142,39.8891940825,3.0726454407
Acacia saligna,-2458.7108266344935,4883.793467639344,-3270.023786780615,206037131,-30.8816388889,116.7226416667
Acacia saligna,-4695.577249796088,2534.2240618913606,-3481.237685795914,229368216,-33.1216589456,151.6440648372
Acacia saligna,4971.345157613543,1771.6433674955254,-3568.859794382364,230022336,-34.06768324,19.6145943
Acacia saligna,4858.755255424516,2062.488188871716,-3567.6873417280763,232070404,-34.0549555556,23.0006888889
Acacia saligna,-4704.943636667442,2616.1232438846296,-3407.221401415903,232073270,-32.3304116667,150.9243166667
Acacia saligna,-4082.5199589333006,2921.6869632892453,-3922.5666601262938,238008842,-38.0020769176,144.4103029711
Acacia saligna,4602.605639620615,846.0920915385643,4323.182002697301,250908037,42.7320789424,10.416327884
Acacia saligna,5038.883701585593,-694.9019267319115,3836.2110843639425,257750714,37.0230009581,-7.8520131738
Acacia saligna,4428.6152353514335,3078.133853448716,3391.4911480267147,262211878,32.1631469727,34.801448822
Acacia saligna,4373.459238676753,3121.285994643316,3423.4750118781176,262259698,32.5035666667,35.515
Acacia saligna,4351.105209280305,2888.1111750974687,3649.1711973718575,263734109,34.944145,33.5748133333
Acacia saligna,4996.11579324011,-41.0307743935022,3953.0869691630674,263899936,38.3512344167,-0.470533
Acacia saligna,4566.867934778698,1190.6566670946368,4279.697080059601,267512574,42.2019338276,14.6126488969
Acacia saligna,4889.467619626455,707.0561141255345,4022.8014091898117,271569441,39.1551861667,8.2283883333
Acacia saligna,-4475.757312154868,2567.9890960035427,-3736.6805610296124,27321970,-35.9099605451,150.1547265902
Acacia saligna,4971.2136957610865,1819.6188439216187,-3544.8236604378767,278902967,-33.80713654,20.10419744
Acacia saligna,-950.780117676174,-5937.247477993788,2105.9113662653303,28762587,19.3019177758,-99.0979973227
Acacia saligna,5019.686000857778,1753.0283221540453,-3509.899896606122,317716180,-33.4299763889,19.2507680556
Acacia saligna,4984.425360072426,-771.4296831861053,3892.3197714786597,329318097,37.65768,-8.7977533333
Acacia saligna,4792.014901429221,1414.9796623881734,3952.74320810062,34835297,38.3472923828,16.4507451066
Acacia saligna,4953.413847860463,-766.4408453409192,3932.6851910742535,350154988,38.1176494729,-8.7956155187
Acacia saligna,4819.765662793311,821.8888157695558,4084.6188145222204,35723642,39.8758270964,9.6772582457
Acacia saligna,5375.576992745029,-1568.716751127276,3038.429344164584,360421503,28.4841056357,-16.2684568628
Acacia saligna,5002.272543898043,1288.893317820633,3729.0449905463133,360867014,35.8252239712,14.4486455619
Acacia saligna,4879.606077253352,3.0018877453343715,4096.2407948239015,361230520,40.01215502,0.03524782
Acacia saligna,4364.365896948425,3091.0608544903234,3462.283385436345,361591355,32.91836261,35.3080226
Acacia saligna,4598.4172844425475,2025.5158394296452,3916.8350989079295,364478875,37.9366925335,23.7725837268
Acacia saligna,4422.8665944582535,3123.4212063136915,3357.4162960902863,37395208,31.8018654,35.2296763
Acacia saligna,4656.894871682788,782.9770251789075,4276.684494069439,376258153,42.1653711583,9.5440386236
Acacia saligna,4890.978903217317,775.8540434442492,4008.257601655834,38678008,38.9867147772,9.0137025379
Acacia saligna,-4739.553776563261,2502.558027606586,-3444.3557376096055,428057381,-32.7265065819,152.1652499763
Acacia saligna,-4739.474183121515,2711.0535408016476,-3282.883838351417,428961057,-31.0164916667,150.2297666667
Acacia saligna,1675.9641211667288,-5052.315089409286,-3500.715588499944,432290143,-33.3310627319,-71.6481810808
Acacia saligna,-4914.730165967962,2486.362741230396,-3202.0588446221955,433393227,-30.1720583333,153.1651445
