species,x_km,y_km,z_km,source_key,latitude,longitude
Accipiter nisus,2958.460907806242,298.3623322905169,5634.557844705285,5936641541,62.178501,5.758838
Accipiter nisus,2834.056664401663,2198.578764382972,5265.370582346716,5937620786,55.73658,37.80327
Accipiter nisus,2843.865628874568,2177.315209571175,5268.916386957884,5937621191,55.793261,37.438325
Accipiter nisus,3543.2323849833792,2758.367902410492,4519.586696882136,5937622364,45.18603,37.90037
Accipiter nisus,4038.1536922595255,744.0304894249862,4871.292078922615,5937962346,49.871681,10.439672
Accipiter nisus,4059.262491235706,606.6923511038319,4872.788272440783,5937966112,49.892563,8.500435
Accipiter nisus,3764.701635167547,895.5992550961894,5061.094417427458,5937972790,52.598103,13.381576
Accipiter nisus,4047.0958164737353,540.2827147048185,4890.6914817998295,5937976699,50.143139,7.603962
Accipiter nisus,3488.337550471786,629.3874845470531,5293.876241275523,5938039778,56.194615,10.227625
Accipiter nisus,4143.404477325642,1609.6232202957576,4564.106216515997,5938044006,45.756963,21.230074
Accipiter nisus,2937.1068863110418,2321.361088643397,5155.040151559833,5938129831,54.012024,38.321305
Accipiter nisus,2843.484013175949,2196.159533889409,5261.295952348327,5938141413,55.671547,37.680636
Accipiter nisus,3472.2662227646533,568.9736692938834,5311.251205843626,5938182948,56.4765,9.305918
Accipiter nisus,3500.5266822769204,2047.6771407945687,4913.561275023662,5938212640,50.465151,30.326037
Accipiter nisus,3656.0554701747988,-87.07725362271768,5216.840910032037,5938231608,54.968905,-1.364371
Accipiter nisus,4401.833158543716,939.734310361476,4508.9375023337725,5938275312,45.05031,12.050998
Accipiter nisus,3510.149737651241,2191.5099283511486,4844.160007976894,5938479933,49.494557,31.977983
Accipiter nisus,3964.521288096275,-176.905601882462,4984.077496782278,5938680766,51.472185,-2.554968
Accipiter nisus,3397.6338651874844,749.2764548345784,5337.07991714937,5939205761,56.89945,12.43632
Accipiter nisus,3099.436124660503,946.8894491082071,5485.12982617499,5939208962,59.42359,16.98811
Accipiter nisus,3464.012916070134,781.8631550890112,5289.523386250502,5939215043,56.12432,12.71911
Accipiter nisus,3073.95287752002,1052.3192391866712,5480.254652413646,5939216195,59.33751,18.89783
Accipiter nisus,3494.516810265666,800.6612357578362,5266.597286484211,5939221802,55.75618,12.90483
Accipiter nisus,3189.4038294751595,931.9768665928335,5435.887734523444,5939225686,58.56391,16.28891
Accipiter nisus,3245.7815123500554,1109.6473963476597,5368.737110302839,5939227422,57.42447,18.87421
Accipiter nisus,3400.861227757955,768.4975159155803,5332.289152628697,5939229010,56.82064,12.73335
Accipiter nisus,3442.361016258924,874.637186766405,5289.131644697796,5939233013,56.118,14.25608
Accipiter nisus,3371.660449742439,843.5307882610698,5339.486375165284,5939234885,56.9391,14.04609
Accipiter nisus,3087.1100821019127,1002.2962791583994,5482.2355512552895,5939236586,59.37246,17.98713
Accipiter nisus,3107.5308109143684,951.0853002833736,5479.821360270807,5939246148,59.32987,17.01716
Accipiter nisus,3245.350632627406,1111.1875625864284,5368.679036945267,5939248008,57.4235,18.90088
Accipiter nisus,3254.7240519215984,794.1600802661376,5419.02521145936,5939255661,58.27434,13.71236
Accipiter nisus,3330.31731780916,688.1626782088791,5387.501445076207,5939266113,57.73925,11.67504
Accipiter nisus,3191.336087644586,605.4267309725182,5480.746808492317,5939303518,59.34619,10.741901
Accipiter nisus,3286.1412392188413,335.5457327178227,5447.792024925103,5939306753,58.769785,5.830228
Accipiter nisus,3229.268922371648,553.7770793866732,5463.964339472583,5939311509,59.051443,9.730821
Accipiter nisus,3127.9677505789514,301.1028070009342,5542.1032091284305,5939313798,60.44634,5.498435
Accipiter nisus,3291.412481443611,318.0987624156866,5445.656083891477,5939314782,58.732756,5.52021
Accipiter nisus,3156.6510273449676,361.283058183054,5522.208070428829,5939325749,60.085593,6.529171
Accipiter nisus,3142.640623378659,290.43951167993305,5534.3660822196025,5939331588,60.305574,5.280216
Accipiter nisus,3181.649136942958,566.5909048076079,5490.522438316491,5939332372,59.519062,10.097432
Accipiter nisus,3193.5648957455414,606.4565276785199,5479.334527693606,5939333598,59.321288,10.752412
Accipiter nisus,3277.7120403591175,361.4935859638219,5451.208975765772,5939338203,58.829104,6.293624
Accipiter nisus,2824.765718817677,456.69990121424223,5692.264660370316,5939342385,63.311765,9.183944
Accipiter nisus,3139.9944473871687,296.4690760632623,5535.548219191427,5939351970,60.327042,5.39371
Accipiter nisus,3289.1227355610104,317.44076490478005,5447.0777597597935,5939358358,58.757398,5.512673
Accipiter nisus,2483.4617654296726,530.1954547798538,5843.035475594612,5939364481,66.509873,12.051187
Accipiter nisus,2786.9112614992214,513.3845081626457,5706.077032163591,5939365661,63.589677,10.437597
Accipiter nisus,3101.824903362246,287.99467644895566,5557.471949087669,5939365897,60.727778,5.304525
Accipiter nisus,2757.5278102457332,558.3581850620928,5716.120156414923,5939375715,63.793466,11.446774
Accipiter nisus,3294.8341930050938,325.7416870045102,5443.1344943542745,5939376290,58.689092,5.646163
Accipiter nisus,3022.067426740992,608.0914052895412,5575.579471294576,5939376783,61.062568,11.376965
Accipiter nisus,3103.567283917197,442.9691089699346,5546.296206692774,5939379817,60.522881,8.122908
Accipiter nisus,3290.608214081787,317.79768323956955,5446.159687671898,5939385559,58.741483,5.516357
Accipiter nisus,3278.9929540827275,325.8949675752205,5452.68289990005,5939390069,58.854723,5.675915
Accipiter nisus,3145.0613020373503,600.5052259702802,5507.970225925967,5939394313,59.829832,10.809715
Accipiter nisus,2803.316690400005,519.2819047540565,5697.50076493169,5939431694,63.416801,10.494425
Accipiter nisus,3117.26308255488,285.62188385606413,5548.949823460327,5939433344,60.571415,5.235157
Accipiter nisus,3475.544463092821,760.7962434129394,5285.029128656817,5956003369,56.051876,12.347282
Accipiter nisus,2841.8871444562105,2198.2876663361026,5261.2699915406865,5956719071,55.671133,37.723061
Accipiter nisus,3469.3816253868467,637.5800595994652,5305.340322232562,5958944358,56.38037,10.41325
