species,x_km,y_km,z_km,source_key,latitude,longitude
Actitis macularius,-2474.3288463781782,-4699.782514755306,3518.4505401751153,5938031840,33.522167,-117.765787
Actitis macularius,-2707.2597003002675,-4342.151080886613,3795.552928831681,6129929998,36.56639,-121.94286
Actitis macularius,825.9530595140279,-5663.997935455661,2797.6207856517776,6130041193,26.047581,-81.703317
Actitis macularius,-542.5164886760375,-5506.363807870854,3158.3835429792325,6130088034,29.718762,-95.626927
Actitis macularius,208.8276247617221,-6063.193880877319,1945.2054173545912,6130099709,17.777502,-88.027407
Actitis macularius,-2689.7286809400134,-4257.954242177978,3901.9147125641643,6130177844,37.766756,-122.2804
Actitis macularius,-786.9706087728227,-5468.363136446709,3172.922154506138,6130267021,29.869426,-98.189401
Actitis macularius,-2657.119170139199,-4212.734418823442,3972.699279056562,6130292235,38.576493,-122.241066
Actitis macularius,1933.5176522831798,-5671.947067546611,2163.395266920996,6130409892,19.8506,-71.176201
Actitis macularius,-2450.3515566279966,-4756.940096737558,3457.896946795648,6130411230,32.871382,-117.253488
Actitis macularius,-2497.268350466353,-4646.498867327454,3572.597401242014,6130427176,34.10827,-118.255879
Actitis macularius,-2420.5217534596395,-4751.153323719836,3486.741984318893,6130445680,33.180784,-116.997015
Actitis macularius,-2449.70547065525,-4762.082140519288,3451.270769392979,6130587198,32.80046,-117.22215
Actitis macularius,-2497.3886563963947,-4646.425357988107,3572.608909638045,6130603276,34.108395,-118.257408
Actitis macularius,-2498.035893904151,-4645.449030446537,3573.4259622898644,6130694814,34.11727,-118.268622
Actitis macularius,-732.6598020032163,-5456.20605344941,3206.677134746816,6130738246,30.220112,-97.647934
Actitis macularius,-2695.9429883608427,-4271.799398803578,3882.444388470597,6130776832,37.545583,-122.256123
Actitis macularius,-1095.466294218338,-5648.471270996251,2735.77759122319,6130780338,25.43015,-100.975706
Actitis macularius,-2494.5653507528687,-4671.145180693088,3542.2167552802853,6130793307,33.778926,-118.103876
Actitis macularius,-1367.5000174715083,-5592.684045688744,2727.926318101617,6130861229,25.351992,-103.74013
Actitis macularius,2745.056546749578,-5397.330142308585,1980.7183090363712,6130948461,18.113209,-63.042327
Actitis macularius,-2542.437150907054,-4619.990588860397,3575.115861368191,6130952620,34.135629,-118.824525
Actitis macularius,-950.9494025664287,-5937.142705816692,2106.130303234735,6131025589,19.304004,-99.099748
Actitis macularius,-2688.3173778646205,-4248.960957846995,3912.6760131961432,6131036678,37.889283,-122.321535
Actitis macularius,964.063063752612,-5668.041111486607,2744.748712957714,6131044500,25.519518,-80.347081
