species,photo_id,latitude,longitude,x_km,y_km,z_km,rgfca_outer_index
Acacia linifolia,88157672,-33.7176866667,151.1961533333,-4643.636712189394,2553.266883668751,-3536.5547409371143,0
Acacia linifolia,121682735,-33.7716857052,150.6112386659,-4614.423508194862,2598.9016477183527,-3541.547549050116,0
Acacia linifolia,155582228,-34.1624528333,151.0569166667,-4613.254608167238,2551.181268400311,-3577.584266745447,0
Acacia linifolia,172810488,-33.6889108691,151.1336075818,-4642.401618824754,2559.1916491469424,-3533.8928170145864,0
Acacia linifolia,179059948,-33.6961666667,150.5375666667,-4615.138260684004,2607.1264955102615,-3534.5641033734905,0
Acacia linifolia,182966552,-33.8434226365,151.1952601894,-4636.78503390811,2549.593675046432,-3548.175555291259,0
Acacia linifolia,222369364,-33.4413013794,150.7119484061,-4636.718758849807,2600.733922503814,-3510.9507751242645,0
Acacia linifolia,294337311,-33.9831438219,151.0568913817,-4623.028648197205,2556.589085687416,-3561.0688696751345,0
Acacia linifolia,300734469,-34.0887221667,151.0110472167,-4615.233899013044,2557.1027659400947,-3570.7974783652767,0
Acacia linifolia,343943408,-34.0406552079,150.9972227663,-4617.235130202837,2559.667805560356,-3566.369807980666,0
Acacia linifolia,394324251,-34.015958,151.001603,-4618.7749249984845,2560.059823129585,-3564.093857333221,0
Acacia linifolia,398018334,-32.8892533333,151.5376883333,-4703.239427264488,2549.646328415121,-3459.565813725985,0
Acacia linifolia,410797153,-33.8244098716,151.179123597,-4637.098101255443,2551.4669196688046,-3546.4194459830032,0
Acacia linifolia,463494022,-33.7242866667,151.0662388333,-4637.4788483416305,2563.5923515232394,-3537.165152501784,0
Acacia linifolia,464219789,-33.6192810381,151.136296057,-4646.279381980654,2561.045060342596,-3527.447977384458,0
Acacia linifolia,464404588,-33.8021859162,151.1578363804,-4637.3544309810595,2553.852964013772,-3544.3662408582786,0
Acacia linifolia,468724758,-33.6282883333,150.9906616667,-4639.2696918714155,2572.5777287873116,-3528.281973582645,0
Acacia linifolia,502136465,-33.7374948473,151.1127867433,-4638.845943575177,2559.429970166795,-3538.3865912680526,0
Acacia linifolia,525456466,-33.95527,150.97705,-4620.975895865228,2563.8689681137926,-3558.498393122174,0
Acacia linifolia,690686259,-33.6872055556,150.5746611111,-4617.306637960484,2604.4095727615972,-3533.735037892802,0
Aciphylla glacialis,175900733,-36.9753027778,147.1315916667,-4274.992431990945,2762.274182389872,-3831.9752318353967,0
Aciphylla glacialis,182549044,-36.4110222222,148.2935333333,-4362.0240133249445,2694.721097273078,-3781.6633701012256,0
Aciphylla glacialis,184133099,-36.4300633333,148.3314516667,-4362.736554644208,2691.173767310679,-3783.367103333678,0
Aciphylla glacialis,250034878,-36.4875616366,148.283249885,-4357.239060442398,2692.845716408026,-3788.5093173246155,0
Aciphylla glacialis,250638696,-36.8721966667,147.268555,-4287.377226765511,2755.771210383438,-3822.809788769475,0
Aciphylla glacialis,251528665,-36.438305,148.319305,-4361.70276354328,2691.812762405666,-3784.104409807733,0
Aciphylla glacialis,254244545,-36.419831224,148.311735777,-4362.385096796299,2693.029730575756,-3782.4516212586323,0
Aciphylla glacialis,339867425,-36.5034666667,148.2725833333,-4355.842990068578,2693.1036858700713,-3789.93106965033,0
Aciphylla glacialis,341402242,-36.4523608674,148.2669494695,-4358.45155256993,2695.3089160816057,-3785.361678950798,0
Aciphylla glacialis,453208497,-37.288935312,146.7665337771,-4239.697162796252,2777.9182524835505,-3859.778656862797,0
Aciphylla glacialis,456924125,-36.4730579234,148.2735349716,-4357.597973643693,2694.088704235766,-3787.212574372222,0
Aciphylla glacialis,458817301,-36.7290866667,147.3062233333,-4297.2102879904705,2758.100895401683,-3810.0677580918077,0
Aciphylla glacialis,467796432,-37.2139956207,146.6053860495,-4236.07861260356,2792.6078957062527,-3853.145761369433,0
Aciphylla glacialis,481355904,-36.457,148.30069,-4359.777234832689,2692.5807699102456,-3785.7765900567374,0
Aciphylla glacialis,481988232,-36.45167,148.27508,-4358.8728085133125,2694.714406025005,-3785.2998875706003,0
Aciphylla glacialis,601694271,-36.458483,148.293267,-4359.34499401072,2693.0940810103025,-3785.9092202136053,0
Aciphylla glacialis,602681070,-36.4318584824,148.3286499605,-4362.504067288842,2691.324858471875,-3783.5277055596,0
Aciphylla glacialis,607332330,-36.4405603681,148.3243744067,-4361.814142184758,2691.3486175362227,-3784.306163301319,0
Aciphylla glacialis,609521053,-37.1890133333,146.6186833333,-4238.129104737629,2792.5488238381504,-3850.9331190937896,0
Aciphylla glacialis,614654448,-36.425645,148.2631533333,-4359.773608334362,2696.5258295524754,-3782.971803265912,0
Aconitum delphiniifolium,46039019,57.36491312,-154.02835143,-3088.8211194692262,-1504.6271609415023,5365.168620663793,0
Aconitum delphiniifolium,90264855,61.589150657,-124.9313864206,-1735.688618349571,-2485.149024339981,5603.674908185809,0
