species
Abagrotis trigona
Abagrotis variata
Achlya flavicornis
Acleris albicomana
Acleris aspersana
Acleris caliginosana
Acleris cornana
Acleris cristana
Acleris ferrugana
Acleris holmiana
Acleris logiana
Acleris subnivana
Acontia aprica
Acrobasis indigenella
Acrobasis tricolorella
Acrolophus popeanella
Acronicta impressa
Acronicta innotata
Acronicta morula
Acronicta oblinita
Acronicta psi
Actias luna
Adaina microdactyla
Adeloneivaia jason
Adscita statices
Aethes smeathmanniana
Agonopterix assimilella
Agonopterix hypericella
Agonopterix pallorella
Agonopterix purpurea
Agonopterix scopariella
Agriphila straminella
Agrochola helvola
Agrochola lota
Agrochola lychnidis
Agrotis vetusta
Alsophila aescularia
Amphipoea americana
Amphipoea velata
Amphipyra pyramidoides
Anaplectoides pressus
Anarsia lineatella
Anarsia molybdota
Anerastia lotella
Anicla ignicans
Anomis editrix
Anomis illita
Anomis luridula
Anthela varia
Apamea lignicolora
Apatelodes torrefacta
Aphelia viburniana
Aporophyla nigra
Apotolype blanchardi
Apotomis spinulana
Archips oporana
Archips purpurana
Argyresthia glabratella
Argyresthia pruniella
Argyrotaenia quercifoliana
Astraptes anaphus
Astraptes creteus
Asturodes fimbriauralis
Athrips rancidella
Autographa californica
Automeris iris
Automeris phrynon
Automeris tridens
Bactra verutana
Basiothia medea
Besma endropiaria
Bryotropha galbanella
Bucculatrix ainsliella
Bucculatrix angustata
Bucculatrix bechsteinella
Bucculatrix cristatella
Bucculatrix pomifoliella
Bucculatrix thoracella
Bulia deducta
Bungalotis diophorus
Cabera variolaria
Caloptilia azaleella
Caloptilia burgessiella
Caloptilia hemidactylella
Canarsia ulmiarrosorella
Caradrina clavipalpis
Cargida pyrrha
Caripeta angustiorata
Caryocolum alsinella
Catastega aceriella
Catocala ilia
Catocala retecta
Catocala ultronia
Catocala unijuga
Catoptria pinella
Cedestis subfasciella
Celiptera frustulum
Celypha rufana
Cepphis armataria
Cerastis tenebrifera
Chilo infuscatellus
Chilodes maritima
Chioides catillus
Chionodes mediofuscella
Chlosyne janais
Choreutis pariana
Choristoneura conflictana
Citheronia hamifera
Citheronia lobesis
Cladara limitaria
Cleora cinctaria
Cleora decisaria
Clepsis rurinana
Clostera curtula
Cnaphalocrocis medinalis
Coleophora duplicis
Coleophora glaucicolella
Coleophora serratella
Coleophora striatipennella
Colobochyla salicalis
Colocasia propinquilinea
Conchylodes platinalis
Condica sutor
Consul fabius
Copablepharon viridisparsa
Copaxa rufinans
Cosmia affinis
Crambus laqueatellus
Crambus lathoniellus
Crassivesica bochus
Creatonotos gangis
Cryptoblabes bistriga
Cucullia absinthii
Cycnia oregonensis
Cydia latiferreana
Cydia pomonella
Cydia populana
Cymothoe sangaris
Daphnis nerii
Darapsa choerilus
Dasychira basiflava
Dasychira obliquata
Datana drexelii
Deidamia inscriptum
Deltophora peltosema
Deltote deceptoria
Depressaria chaerophylli
Depressaria douglasella
Depressaria pulcherrimella
Desmia funeralis
Deuterollyta majuscula
Diacrisia sannio
Diaethria marchalii
Diaphora mendica
Diastema tigris
Dichelia histrionana
Dichomeris latipennella
Dichomeris santarosensis
Dioryctria abietella
Dolicharthria punctalis
Drepana falcataria
Dysstroma citrata
Eacles ormondei
Eacles penelope
Eana penziana
Earias cupreoviridis
Ectoedemia heringi
Eilema bicolor
Elachista albidella
Elachista canapennella
Elachista pollinariella
Elaphria chalcedonia
Elaphria grata
Elophila nymphaeata
Endromis versicolora
Ennomos erosaria
Ennomos fuscantaria
Ennomos subsignaria
Entephria polata
Enypia griseata
Ephysteris promptella
Epiblema cirsiana
Epinotia pygmaeana
Epirrhoe alternata
Epirrita dilutata
Erebia oeme
Erynnis pacuvius
Ethmia semitenebrella
Etiella zinckenella
Eublemma anachoresis
Euchloe ausonides
Euclea delphinii
Euclidia glyphica
Eudocima materna
Euphilotes enoptes
Eupithecia absinthiata
