species,x_km,y_km,z_km,source_key,latitude,longitude
Aphelocoma californica,-2278.882016925467,-3490.859169602367,4817.712334771995,5938100769,49.129722,-123.137068
Aphelocoma californica,-2649.9849617006057,-4243.709382333405,3944.396469769932,5938185168,38.251643,-121.982723
Aphelocoma californica,-2484.0652479315186,-4651.308191669699,3575.542627322838,5938477658,34.140266,-118.104773
Aphelocoma californica,-2387.889325852047,-4772.247442227009,3480.4298653064493,5938672793,33.112985,-116.582007
Aphelocoma californica,-2676.4290659537487,-4280.407816255285,3886.462338828982,6129813053,37.591171,-122.016684
Aphelocoma californica,-2500.6819675203446,-4643.30119061263,3574.366640434547,6129948743,34.127489,-118.304992
Aphelocoma californica,-2492.912418321345,-4638.825871031449,3585.5871684434023,6129948952,34.249478,-118.253655
Aphelocoma californica,-2718.469952693316,-4286.252235760133,3850.6773452760617,6129960028,37.186126,-122.384098
Aphelocoma californica,-2428.2737866372386,-4692.161573492509,3560.4577395397046,6129971912,33.976516,-117.362337
Aphelocoma californica,-2708.1293451729957,-4194.269769260145,3957.763217040752,6129993297,38.40488,-122.849264
Aphelocoma californica,-2623.363449033566,-4237.522333676793,3968.768299553721,6130052830,38.531287,-121.760803
Aphelocoma californica,-2482.4905960930732,-4179.9974780419925,4117.59816562392,6130137465,40.263394,-120.705976
Aphelocoma californica,-2397.4749254964613,-3766.606292144109,4544.727071153293,6130164591,45.507727,-122.477078
Aphelocoma californica,-2384.36078299401,-3769.5779985835907,4549.160197090465,6130168543,45.564644,-122.314468
Aphelocoma californica,-2391.240285597471,-4780.145194594397,3467.266206222022,6130226035,32.971761,-116.576247
Aphelocoma californica,-2649.984998164075,-4243.709440726328,3944.3963824485263,6130289168,38.251642,-121.982723
Aphelocoma californica,-2726.3201626570312,-4188.926655781963,3950.9271029527386,6130321395,38.32647,-123.05768
Aphelocoma californica,-2430.324928000253,-4767.992942739732,3456.807366921407,6130325684,32.859716,-117.008692
Aphelocoma californica,-2655.86537915891,-4283.624593582332,3897.010720888402,6130356192,37.710987,-121.799088
Aphelocoma californica,-2380.504993905603,-4696.774214691044,3586.5388719322777,6130420871,34.259833,-116.877637
Aphelocoma californica,-2682.324445292884,-4160.06139960773,4011.081880410251,6130456769,39.019399,-122.813114
Aphelocoma californica,-2492.222947013481,-4668.0313732186305,3547.965756698259,6130503744,33.841151,-118.097386
Aphelocoma californica,-2677.174922851168,-4225.8064169606705,3945.256352698554,6130562178,38.261491,-122.355483
Aphelocoma californica,-2689.9792473551993,-4285.570939612029,3871.3881877213835,6130593801,37.420282,-122.115786
Aphelocoma californica,-2676.98396075451,-4299.6739267133835,3864.7527899571583,6130656512,37.345183,-121.90646
Aphelocoma californica,-2362.616947461791,-4751.2342992965105,3526.1263338729304,6130722617,33.605009,-116.439497
Aphelocoma californica,-2235.7715666090057,-3749.395362988264,4640.378545293719,6130753299,46.748959,-120.807704
Aphelocoma californica,-2448.350967133784,-4745.744479757662,3474.6568181997736,6130844500,33.051022,-117.289413
Aphelocoma californica,-2535.4140271602428,-4626.337676057646,3571.894252024554,6130863209,34.100633,-118.724465
Aphelocoma californica,-2715.5830624576056,-4188.766444671557,3958.4842342195097,6130887770,38.413155,-122.955397
